round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
24,0.26837966470977503,0.9099232132309509,0.1111349842353603,0.964696223316913,0.9523033254892116,0.9584917733989284,,0.4783128350502566,0.8452631578947368,0.15473684210526314
25,0.2667241962577067,0.9090372120496161,0.10941215599650037,0.9634646962233169,0.9507073422732589,0.9573798202125124,,0.480861392303517,0.8431578947368421,0.1568421052631579
26,0.2653546970551069,0.9096278795038394,0.10788273871287532,0.9634646962233169,0.9504212189926475,0.9574141103319332,,0.47823989323879545,0.8473684210526315,0.15263157894736842
27,0.26426642267082967,0.9096278795038394,0.1066777921466796,0.9634646962233169,0.9504212189926475,0.9574141103319332,,0.47900325541433536,0.8463157894736842,0.15368421052631578
28,0.2638568712879199,0.9093325457767277,0.10644334082435113,0.9630541871921182,0.9507780383387917,0.9584241805650343,,0.47844986059163747,0.8452631578947368,0.15473684210526314
29,0.26349555002607966,0.9096278795038394,0.10625524829907958,0.9626436781609196,0.9499877481009557,0.9580909088784816,,0.4757621218813093,0.8473684210526315,0.15263157894736842
30,0.2636527263301403,0.9087418783225044,0.1067277612149324,0.9618226600985221,0.948959104981447,0.9573560881987783,,0.47414097690268564,0.8463157894736842,0.15368421052631578
31,0.26243935068612684,0.9102185469580626,0.10583565283829748,0.9626436781609196,0.9502585116556629,0.9580558321098535,,0.4632824186745443,0.8515789473684211,0.14842105263157895
32,0.2620048890857392,0.9108092144122859,0.1056009206205166,0.9634646962233169,0.9493512472408888,0.9581290395502061,,0.45860814318845144,0.8526315789473684,0.14736842105263157
33,0.2624412180401486,0.9108092144122859,0.1056504029052696,0.9642857142857143,0.9490923019765631,0.9589135574473868,,0.4562842339590976,0.8536842105263158,0.1463157894736842
34,0.2624352480875129,0.9093325457767277,0.10563103536569035,0.9642857142857143,0.9480499307872652,0.9583574474581846,,0.44937117188384657,0.8568421052631578,0.1431578947368421
35,0.262684131277713,0.9087418783225044,0.10617070629189558,0.9626436781609196,0.9459765241710886,0.9568824724713071,,0.4458918680721208,0.86,0.14
36,0.2642933791794864,0.9066745422327229,0.10760102621684912,0.9605911330049262,0.9420794789600963,0.9543276212636592,,0.44650315952928443,0.8589473684210527,0.14105263157894737
37,0.26471601983744647,0.9069698759598346,0.10809838125246694,0.9614121510673235,0.9423345667859774,0.955166621190816,,0.4432280972992119,0.8610526315789474,0.13894736842105262
38,0.26537964605257064,0.9063792085056114,0.10847842570070074,0.9614121510673235,0.9410070751790857,0.9544511276703694,,0.43856302808774145,0.8631578947368421,0.1368421052631579
39,0.26607945637103025,0.9069698759598346,0.10924941352117433,0.9614121510673235,0.9420878517060546,0.9552017190746609,,0.4379006919107939,0.8663157894736843,0.1336842105263158
40,0.2662267176202255,0.9066745422327229,0.10918592558852558,0.9610016420361248,0.9415890904316494,0.9548364885231407,,0.43149601286571276,0.8663157894736843,0.1336842105263158
41,0.2666249818796247,0.9072652096869462,0.10887054174263734,0.9618226600985221,0.9439308795744439,0.9562869641866132,,0.43009226005720463,0.8694736842105263,0.13052631578947368
42,0.26785574079756896,0.9084465445953928,0.1090645217589043,0.9622331691297209,0.9441843879504036,0.9566871606148383,,0.427024792903348,0.8736842105263158,0.12631578947368421
43,0.2694191326773948,0.9087418783225044,0.10872169423768868,0.9614121510673235,0.9423833698643828,0.9553650633285694,,0.4268200270439449,0.8778947368421053,0.12210526315789473
44,0.270788888394727,0.9096278795038394,0.10836820819450325,0.9626436781609196,0.9438948086488889,0.9564643624112722,,0.42591305457447703,0.88,0.12
45,0.2720929003649045,0.9096278795038394,0.10743629709054366,0.9630541871921182,0.944145842051971,0.956864661653743,,0.4287920527395449,0.88,0.12
46,0.2730012391702142,0.9105138806851742,0.1070751380641778,0.9626436781609196,0.9436412453653832,0.9564978119490819,,0.43053139951276154,0.88,0.12
47,0.2742663199072115,0.9122858830478441,0.10652269143840583,0.9638752052545156,0.9451600251804003,0.9575995125733563,,0.4351807899616267,0.8810526315789474,0.11894736842105263
48,0.27490587806251016,0.9128765505020673,0.10551481041522033,0.964696223316913,0.9461809169191393,0.9583359068179176,,0.441353305821356,0.88,0.12
49,0.2764143464625832,0.9119905493207324,0.10570864300801738,0.9642857142857143,0.9456696282755074,0.9579675161797746,,0.4405019933612723,0.8810526315789474,0.11894736842105263
50,0.2787863495289329,0.9128765505020673,0.10633582021729113,0.964696223316913,0.9461809169191393,0.9583359068179176,,0.43919076718782124,0.8821052631578947,0.11789473684210526
51,0.2800558522053182,0.9128765505020673,0.10556911327226212,0.9667487684729064,0.9488251400016106,0.9607554009685279,,0.44856473385699486,0.88,0.12
52,0.2821838286453919,0.9131718842291789,0.10525082781519404,0.9663382594417077,0.9483044979343805,0.9603850869087299,,0.45350654413237385,0.8831578947368421,0.1168421052631579
53,0.28588925116314245,0.9137625516834023,0.10819226517212044,0.9667487684729064,0.9482757649644489,0.9608158922188726,,0.4485528209942736,0.8831578947368421,0.1168421052631579
54,0.2835955304009493,0.9140578854105139,0.10265441304409176,0.9671592775041051,0.9506457155546232,0.9616461955053849,,0.47076011979658355,0.8789473684210526,0.12105263157894737
55,0.2886908511508518,0.9131718842291789,0.10945813393309003,0.9651067323481116,0.9442114545899761,0.9582461866001668,,0.4538379514570299,0.8810526315789474,0.11894736842105263
56,0.28984310246049055,0.9128765505020673,0.10764067222506468,0.9663382594417077,0.9483044979343805,0.9603850869087299,,0.4571440676109571,0.8789473684210526,0.12105263157894737
57,0.2925344590632365,0.9122858830478441,0.10798330798023342,0.965927750410509,0.9457894035184135,0.9589249953807127,,0.4632276548955001,0.8789473684210526,0.12105263157894737
58,0.2966061730182037,0.9119905493207324,0.10953917566148567,0.9663382594417077,0.948344874014543,0.9605839944971407,,0.46255979249940105,0.8810526315789474,0.11894736842105263
59,0.29882165125961213,0.9131718842291789,0.10898745646822604,0.9667487684729064,0.9478222716120137,0.9602089499938193,,0.4717748417666084,0.8831578947368421,0.1168421052631579
60,0.30321224191381746,0.9125812167749557,0.11237028638995902,0.965927750410509,0.9461683006535949,0.9589562282948526,,0.4659674962864895,0.8852631578947369,0.11473684210526315
