round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
19,0.5419617411734043,0.8318965517241379,0.44431555224308095,0.8644400785854617,0.8759906658258307,0.8651956597906537,,0.664883093400435,0.7754010695187166,0.22459893048128343
20,0.536315732988818,0.8318965517241379,0.4377262175434465,0.862475442043222,0.8738520194402547,0.863265009374444,,0.6656332640724386,0.7807486631016043,0.2192513368983957
21,0.5314461664221752,0.8318965517241379,0.4293865977195485,0.8644400785854617,0.8753968971684652,0.8651537046768261,,0.6739061232556633,0.7807486631016043,0.2192513368983957
22,0.5321763274313389,0.8333333333333334,0.42411841765368147,0.8644400785854617,0.8758128037539802,0.8651973765242026,,0.6969910974808555,0.7807486631016043,0.2192513368983957
23,0.5327439972724037,0.8318965517241379,0.4157275692184688,0.8683693516699411,0.8781510403893776,0.8689786090896209,,0.7283156912594555,0.7647058823529411,0.23529411764705882
24,0.5319882610748554,0.8362068965517241,0.40784880641869803,0.8722986247544204,0.8799034306906588,0.8728996041163697,,0.7522454733517081,0.7647058823529411,0.23529411764705882
25,0.5328066746393839,0.8318965517241379,0.39945674996479086,0.8722986247544204,0.8795013528928032,0.872838506522717,,0.7833539958306175,0.7486631016042781,0.25133689839572193
26,0.5217925680094752,0.8362068965517241,0.38659029906297243,0.8781925343811395,0.8844634693163625,0.8786801938977139,,0.7794014151721077,0.7486631016042781,0.25133689839572193
27,0.5166058266299894,0.8376436781609196,0.3751760161461671,0.8840864440078585,0.889344358983618,0.884463452612577,,0.7938378061202758,0.732620320855615,0.26737967914438504
28,0.509862894641942,0.8390804597701149,0.36252973215519096,0.8860510805500982,0.8908967283954056,0.8863830245033287,,0.8059689440829231,0.7272727272727273,0.2727272727272727
29,0.5012186142219894,0.8390804597701149,0.34939053578554763,0.8860510805500982,0.8908967283954056,0.8863830245033287,,0.8103480166929928,0.7272727272727273,0.2727272727272727
30,0.4907377619167854,0.8477011494252874,0.33305596626109363,0.8958742632612967,0.8997382625784139,0.8961300385848494,,0.8171097715908193,0.7272727272727273,0.2727272727272727
31,0.4699320097764333,0.8577586206896551,0.31605231562859887,0.9076620825147348,0.9096939886786582,0.9076102279329619,,0.7834507590309184,0.7379679144385026,0.2620320855614973
32,0.4585066043782508,0.8620689655172413,0.30089290554256476,0.9115913555992141,0.9131692165317896,0.9114688629145803,,0.7822295252014609,0.7486631016042781,0.25133689839572193
33,0.44886524101783487,0.8706896551724138,0.2881552562966562,0.9194499017681729,0.9205750527928402,0.9192698274455195,,0.7817792592839123,0.7593582887700535,0.24064171122994651
34,0.4358210077230958,0.875,0.2748521474466343,0.9214145383104125,0.9218569516159878,0.9211137591764004,,0.7677267235230635,0.7700534759358288,0.22994652406417113
35,0.4285424296883331,0.8778735632183908,0.2649278634891997,0.9233791748526523,0.9236156258910749,0.9230440307991329,,0.7672854346387527,0.7754010695187166,0.22459893048128343
36,0.42254468969915104,0.8764367816091954,0.25535018493243894,0.925343811394892,0.9255443111586247,0.925004868315526,,0.772596541891761,0.7647058823529411,0.23529411764705882
37,0.4209952313324501,0.8764367816091954,0.24827186649112665,0.9292730844793713,0.9296455826711681,0.9289280246664542,,0.7865674017584897,0.7540106951871658,0.24598930481283424
38,0.41505270579765585,0.8778735632183908,0.24219114747637616,0.9292730844793713,0.9296455826711681,0.9289280246664542,,0.7791780099511784,0.7647058823529411,0.23529411764705882
39,0.41723805374797734,0.8807471264367817,0.23900641691239738,0.9332023575638507,0.9334440075533205,0.9328304349430177,,0.7985675872009705,0.7540106951871658,0.24598930481283424
40,0.41317171200938607,0.8879310344827587,0.2351473862623653,0.9351669941060904,0.9354525516867499,0.93479123037545,,0.7941594901569387,0.7700534759358288,0.22994652406417113
41,0.4130650697083309,0.8922413793103449,0.2322560918237465,0.9410609037328095,0.9409395881257531,0.940557092914613,,0.8026020278267681,0.7700534759358288,0.22994652406417113
42,0.4109481328177726,0.8922413793103449,0.2306180396400875,0.9410609037328095,0.9409395881257531,0.940557092914613,,0.7987860911351474,0.7700534759358288,0.22994652406417113
43,0.407158396367369,0.8922413793103449,0.22780392607326358,0.9410609037328095,0.9409395881257531,0.940557092914613,,0.7927392005601669,0.7647058823529411,0.23529411764705882
44,0.4049041985437788,0.896551724137931,0.22601415544806858,0.9430255402750491,0.9428364799754783,0.9425623923385359,,0.7875021125543564,0.7754010695187166,0.22459893048128343
45,0.40722045079730024,0.8994252873563219,0.22546056059348327,0.9430255402750491,0.9428008027246643,0.9425900575727063,,0.7984137582906428,0.786096256684492,0.21390374331550802
46,0.40963512898861676,0.8979885057471264,0.22411016970580125,0.9430255402750491,0.9428008027246643,0.9425900575727063,,0.8117464237353381,0.7807486631016043,0.2192513368983957
47,0.41164097840758573,0.896551724137931,0.22332324690692318,0.9430255402750491,0.9426206039504227,0.942536950507022,,0.8215934718675154,0.7807486631016043,0.2192513368983957
48,0.41559149479043894,0.8979885057471264,0.22200423569833835,0.9430255402750491,0.9426206039504227,0.942536950507022,,0.8425737926188637,0.7807486631016043,0.2192513368983957
49,0.4155998394407075,0.896551724137931,0.22138432886136772,0.9410609037328095,0.940684430309377,0.9405826625592103,,0.8435557447174654,0.7807486631016043,0.2192513368983957
50,0.41596654811124695,0.9008620689655172,0.2209122064422765,0.9449901768172888,0.9445436599127195,0.9445456629364676,,0.8439629575147986,0.786096256684492,0.21390374331550802
51,0.4149436955821925,0.9022988505747126,0.2163400782788198,0.9489194499017681,0.9484225517299154,0.9485080568412254,,0.8543702655616291,0.7807486631016043,0.2192513368983957
52,0.4258540002093918,0.896551724137931,0.22124217444763672,0.9430255402750491,0.9427241441619029,0.9425574021123051,,0.8806688449280785,0.7807486631016043,0.2192513368983957
53,0.42240947416459007,0.8994252873563219,0.22009720139512848,0.9469548133595285,0.946770729348768,0.9464990739987226,,0.86880571279615,0.7807486631016043,0.2192513368983957
54,0.430501370765697,0.9008620689655172,0.22112171651982138,0.9489194499017681,0.9486169089824105,0.9485752556534122,,0.9006196269217659,0.786096256684492,0.21390374331550802
55,0.4261887871670997,0.9008620689655172,0.22115916662167004,0.9489194499017681,0.948653339753566,0.9485094086826406,,0.879356942393563,0.786096256684492,0.21390374331550802
56,0.43478114149351227,0.9022988505747126,0.2272860261306079,0.9469548133595285,0.9466801366712662,0.9465424122975398,,0.8935641943611563,0.7914438502673797,0.20855614973262032
57,0.4339742437861432,0.8994252873563219,0.22374015560552976,0.9469548133595285,0.9466801366712662,0.9465424122975398,,0.8967790257803259,0.7807486631016043,0.2192513368983957
58,0.43554366559817875,0.9008620689655172,0.22574176829608344,0.9489194499017681,0.9485916954016088,0.9485502696647484,,0.8974124197175796,0.7807486631016043,0.2192513368983957
59,0.45105101990288704,0.8979885057471264,0.22961934546122148,0.9489194499017681,0.9485916954016088,0.9485502696647484,,0.9479285570230076,0.7754010695187166,0.22459893048128343
60,0.44719219747288474,0.8951149425287356,0.226280747585306,0.9469548133595285,0.9468826840299159,0.9466355874592868,,0.94031037597414,0.7700534759358288,0.22994652406417113
