round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
42,0.12580611633468847,0.9581339712918661,0.0913163926364495,0.9712918660287081,0.9712081769059772,0.9714493383505926,,,,
43,0.12603685595411263,0.9569377990430622,0.09110892896835887,0.9700956937799043,0.9700238279509588,0.9702112260545986,,,,
44,0.12679269700979537,0.9581339712918661,0.09145079698971945,0.9700956937799043,0.9700665902338227,0.9701528888275478,,,,
45,0.1264997697104246,0.9569377990430622,0.09121671881296663,0.9688995215311005,0.9689413862312977,0.9689413862312977,,,,
46,0.12692901894172937,0.9581339712918661,0.09210607608309312,0.9688995215311005,0.9689413862312977,0.9689413862312977,,,,
47,0.12806241839722246,0.9605263157894737,0.09308989075811712,0.9712918660287081,0.9713293650793652,0.9712462111744565,,,,
48,0.12850753564372103,0.9593301435406698,0.0943011194060056,0.9700956937799043,0.970131383972673,0.970093740113633,,,,
49,0.12894623152508944,0.9605263157894737,0.0948512015117893,0.9700956937799043,0.970131383972673,0.970093740113633,,,,
50,0.13126069861400147,0.9593301435406698,0.09647825205779793,0.9688995215311005,0.9690165840950854,0.9688813660570088,,,,
51,0.1338978360738685,0.9593301435406698,0.09965991456053316,0.9688995215311005,0.9689413862312977,0.9689413862312977,,,,
52,0.13325505515480576,0.9581339712918661,0.0987000768850978,0.9700956937799043,0.9700665902338227,0.9701528888275478,,,,
53,0.13351897484119218,0.9581339712918661,0.09936411444179707,0.9700956937799043,0.9700665902338227,0.9701528888275478,,,,
54,0.13445794751350187,0.9593301435406698,0.10058811565444009,0.9700956937799043,0.9701199799638065,0.9700278025194651,,,,
55,0.12979602503042534,0.9581339712918661,0.09837050633755033,0.9700956937799043,0.970131383972673,0.970093740113633,,,,
56,0.12911861126142837,0.9605263157894737,0.09598131179371011,0.972488038277512,0.9725375649979361,0.9724785335747331,,,,
57,0.1346644063130465,0.9569377990430622,0.1002435785726774,0.9712918660287081,0.97143488474868,0.9713008247004101,,,,
58,0.13548899605676964,0.9569377990430622,0.10114191911361994,0.9712918660287081,0.9715548618218817,0.9713915171321933,,,,
59,0.13805674281294425,0.9581339712918661,0.10314715747831955,0.972488038277512,0.9724838906090746,0.9725120496207333,,,,
60,0.13900591464651665,0.9581339712918661,0.10324858213859038,0.972488038277512,0.9726215379466153,0.972600543376799,,,,
