round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
50,0.40774467561066113,0.8668044890726521,0.16278240813190126,0.9466338259441708,0.9305894114592322,0.9192010283287405,
51,0.4120516311960395,0.8662138216184289,0.1638625818526461,0.9458128078817734,0.9296415271136943,0.918480213640643,
52,0.4167486260575229,0.8653278204370939,0.1642281263760843,0.9454022988505747,0.9293102420003277,0.9173237176992647,
53,0.4125809184700796,0.8691671588895452,0.16132806045001707,0.9478653530377669,0.93187268418174,0.9210739341391335,
54,0.4138837960156476,0.8694624926166569,0.16010011015811626,0.9503284072249589,0.9359965226588364,0.924586207077399,
55,0.4199783170427434,0.867690490253987,0.16039460210346773,0.9482758620689655,0.9310053599375432,0.9214412238325282,
56,0.41931179857648343,0.8694624926166569,0.16199637172294074,0.9495073891625616,0.9320789770044625,0.9233365013736076,
57,0.4312428258891931,0.8679858239810987,0.1622259959376651,0.9503284072249589,0.9373557882337838,0.9249536737772033,
58,0.4407787284270871,0.8650324867099822,0.16407557555485044,0.9503284072249589,0.9355502823192037,0.9252022015400234,
59,0.4607501292256864,0.863555818074424,0.16356908077946045,0.9482758620689655,0.9332306047538514,0.9187976488201791,
60,0.4289352487546061,0.8765505020673361,0.15545886379860843,0.9560755336617406,0.9409772962699053,0.9312563398867684,
