round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
39,1.9772619858883214,0.49760765550239233,1.1918020839468715,0.7021531100478469,0.7683054249498199,0.6868238761377787,
40,2.016222516885785,0.4964114832535885,1.2171798010120551,0.7021531100478469,0.7661288500214676,0.6873997430465847,
41,2.0464107556776567,0.4988038277511962,1.2407667404441742,0.7033492822966507,0.7689022149507956,0.6884483651113463,
42,2.0613751263139353,0.4988038277511962,1.2475604586766667,0.7033492822966507,0.7689022149507956,0.6884483651113463,
43,2.0884879319861747,0.5,1.2651001313728008,0.7069377990430622,0.7747339905853096,0.6918093177358552,
44,2.096514388134605,0.5011961722488039,1.275618465715333,0.7057416267942583,0.7701458394092647,0.6910236162763607,
45,2.1151525768937107,0.5011961722488039,1.2921046203260786,0.7081339712918661,0.7739185329369693,0.6935695959085235,
46,2.133959345840381,0.5011961722488039,1.3092933572365337,0.7045454545454546,0.7663005210736326,0.6907597906549071,
47,2.1778848068565844,0.5023923444976076,1.350811945764642,0.7021531100478469,0.7645870821053302,0.6876491205589996,
48,2.222793029255844,0.5023923444976076,1.385511518166396,0.7045454545454546,0.7683291834084072,0.690188616729186,
49,2.2312839533153332,0.5059808612440191,1.3945634443865438,0.7093301435406698,0.7722498525452458,0.6960293854235875,
50,2.2614974040163762,0.507177033492823,1.4251185791058973,0.7117224880382775,0.7759162196508346,0.6985595011049921,
51,2.2840739574158593,0.507177033492823,1.4518750146673056,0.7117224880382775,0.7759162196508346,0.6985595011049921,
52,2.300102747228157,0.5035885167464115,1.4669885695265812,0.7069377990430622,0.770902659868963,0.6935029535755479,
53,2.3539809884066787,0.5023923444976076,1.5050972722934193,0.7069377990430622,0.770902659868963,0.6935029535755479,
54,2.3793933300310344,0.5059808612440191,1.519239391436417,0.7117224880382775,0.776180894552069,0.6991127443201454,
55,2.388246545380953,0.5047846889952153,1.5157156372754768,0.7093301435406698,0.7733160477681765,0.6967346638565454,
56,2.472077606967762,0.5035885167464115,1.5739783293892893,0.7117224880382775,0.7756403329866598,0.6993354748711521,
57,2.3751426541634153,0.5095693779904307,1.4935045912505336,0.7188995215311005,0.7833779233779233,0.7067434013653405,
58,2.363480478952946,0.5167464114832536,1.460118682190562,0.7308612440191388,0.7939686440690082,0.7210935992240036,
59,2.102629205256558,0.5430622009569378,1.2633794564664649,0.7511961722488039,0.8064681196219494,0.7451235847677609,
60,2.486794065630607,0.5059808612440191,1.561520314102538,0.7236842105263158,0.7903750175808278,0.7118626645550311,
