round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
20,2.5187480046343897,0.2545454545454545,1.0551667530219873,0.7062937062937062,0.5980723614391117,0.5849358182232787,
21,2.5208196574049033,0.2616600790513834,1.0321138230237095,0.7202797202797203,0.6340748477549817,0.607005656742924,
22,2.531028566812809,0.26798418972332017,1.0328946855518368,0.7255244755244755,0.6468252724140618,0.6177548075201019,
23,2.552767782060525,0.2656126482213439,1.0245645979901294,0.7255244755244755,0.6473042318622406,0.6172835683981196,
24,2.6002885398186244,0.2600790513833992,1.0432594814500609,0.7272727272727273,0.6511876713253514,0.6178341680615494,
25,2.5363353167597955,0.2719367588932806,0.9968740589968808,0.7325174825174825,0.6642848506831097,0.6245958650645101,
26,2.5784286406671577,0.26877470355731226,1.0040127314054048,0.7342657342657343,0.66877218648211,0.6253915013458068,
27,2.54422731097979,0.27430830039525694,0.9653246052615292,0.7368881118881119,0.6702426507143349,0.6315172609333447,
28,2.5486173703265282,0.2758893280632411,0.9503425117972848,0.7386363636363636,0.6740795702377972,0.6337420764324965,
29,2.5597483610447216,0.2766798418972332,0.9481294738662827,0.7386363636363636,0.6727745155707003,0.6328160640413606,
30,2.5926364753557287,0.2758893280632411,0.9575153856010704,0.7386363636363636,0.6727327786501793,0.633199000876063,
31,2.623768315861819,0.2774703557312253,0.9560086593761311,0.7412587412587412,0.6767411158723976,0.639346378765466,
32,2.673649339902071,0.2774703557312253,0.9706809979218703,0.7412587412587412,0.6761235467638382,0.6404502711480792,
33,2.730068906022626,0.2735177865612648,0.9819470994122379,0.7421328671328671,0.678889597500414,0.6429047665701818,
34,2.777858965010511,0.27035573122529644,0.9958622789049482,0.7412587412587412,0.6767904536712143,0.6423552205326981,
35,2.8360996947458137,0.2656126482213439,1.0181957233202208,0.7403846153846154,0.6748646977416785,0.641477196397556,
36,2.8789690537886186,0.26324110671936757,1.0310478668946486,0.7386363636363636,0.671107682261659,0.6399633074225093,
37,2.9136969159243136,0.2608695652173913,1.0449568941876606,0.7412587412587412,0.6768992380250752,0.6422639659107674,
38,2.949607894920078,0.258498023715415,1.0668889084062376,0.7377622377622378,0.6702738977793671,0.6371463448845823,
39,2.9766086725378225,0.258498023715415,1.0872532771183894,0.7395104895104895,0.6759661527103388,0.6363912567869716,
40,3.0158883786484187,0.25691699604743085,1.1156589201280287,0.7368881118881119,0.6713572435078187,0.6313407157039971,
41,3.03987694785529,0.25691699604743085,1.1409708736659763,0.7368881118881119,0.6749383684571665,0.6280185668284126,
42,3.059695133390163,0.2600790513833992,1.1552010749603485,0.7403846153846154,0.6819828963380535,0.6332302577220125,
43,3.0928571162016496,0.26324110671936757,1.1818634963535761,0.7438811188811189,0.6913432571327309,0.6361318028610415,
44,3.097177850587566,0.26403162055335966,1.2011540911414407,0.7473776223776224,0.6964097138951416,0.641976672411003,
45,3.110761306408366,0.2656126482213439,1.221739082903295,0.7465034965034965,0.6961515030200705,0.6390782637841461,
46,3.124864661740691,0.2711462450592885,1.2443220707086415,0.7491258741258742,0.6988871097118939,0.6449930410525276,
47,3.1652225300257384,0.26956521739130435,1.2921116452117067,0.7491258741258742,0.6980117528300527,0.6457939202543482,
48,3.215346627555817,0.26956521739130435,1.320716752038969,0.7465034965034965,0.6942632983794682,0.639803638007526,
49,3.2075681916338654,0.2766798418972332,1.3288690460311783,0.7482517482517482,0.6993992320250505,0.6416971694333014,
50,3.221833653129608,0.28142292490118576,1.3556844046065857,0.7473776223776224,0.6974931473422467,0.6401534673268284,
51,3.2281904678570896,0.28142292490118576,1.3788122747327898,0.7482517482517482,0.6991457447661827,0.6414794496691049,
52,3.238778832778629,0.2798418972332016,1.3965112321026676,0.7447552447552448,0.6944830927155671,0.6356292018857924,
53,3.3061439655515046,0.2766798418972332,1.4340054572045386,0.7412587412587412,0.6867623362851359,0.6306962427023344,
54,3.3413468255355894,0.2766798418972332,1.4450354992926537,0.7421328671328671,0.6879071433020854,0.6326312289692572,
55,3.3539015685145563,0.27509881422924903,1.4413317650348156,0.7403846153846154,0.6827793390826371,0.6292599117026598,
56,3.4503282464068867,0.26877470355731226,1.4796546922697054,0.7377622377622378,0.6743932224169437,0.6306408282132226,
57,3.357238264234641,0.28221343873517785,1.4230680265626707,0.7508741258741258,0.6984777943678292,0.6544130146869874,
58,3.3658620611952226,0.28063241106719367,1.3784592610139113,0.7543706293706294,0.7079729891753397,0.6572154316350637,
59,3.0627695289053936,0.3130434782608696,1.2598942626606335,0.7727272727272727,0.7408447369879968,0.6847773540955359,
60,3.478158793619028,0.27509881422924903,1.4880758007089574,0.7473776223776224,0.692614052509898,0.6483096454780928,
