round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
25,0.8008361493033924,0.7816091954022989,0.8046949841887169,0.7917485265225933,0.8283129676991569,0.7845904591598888,
26,0.789007262251843,0.7887931034482759,0.7875328982040315,0.7976424361493124,0.8323528942879461,0.7909964431703562,
27,0.7904464924472502,0.7902298850574713,0.7886612045273097,0.7976424361493124,0.8330318608783956,0.7905887241330994,
28,0.7867436628232057,0.7916666666666666,0.7826376607703788,0.7996070726915521,0.8344795856040234,0.7923181367930227,
29,0.7822672690468273,0.7959770114942529,0.7760707587296461,0.8035363457760314,0.8380981853094971,0.7960370649506251,
30,0.776209743543603,0.7945402298850575,0.7676763590754601,0.8035363457760314,0.8380981853094971,0.7960370649506251,
31,0.7722219516491068,0.7902298850574713,0.758699107966395,0.8055009823182712,0.8395373191165271,0.7977684045745098,
32,0.7671142898756882,0.7931034482758621,0.7499925748304206,0.8074656188605108,0.8406753718850147,0.8000478861377179,
33,0.7623753712095064,0.7959770114942529,0.7418082781531253,0.8113948919449901,0.8429847862835064,0.8045856100703759,
34,0.7590002424415501,0.7916666666666666,0.7369994302161316,0.8094302554027505,0.841824473709507,0.8023202367158548,
35,0.7523775593987827,0.7931034482758621,0.7274584194063438,0.8113948919449901,0.8429847862835064,0.8045856100703759,
36,0.7464711830533785,0.7974137931034483,0.7191969552068205,0.8172888015717092,0.8471368646961271,0.8109590421333692,
37,0.7437738618631472,0.7974137931034483,0.7157117238447568,0.8133595284872298,0.8435513502089126,0.8072310405643739,
38,0.7406759433362676,0.7988505747126436,0.71141502196756,0.8172888015717092,0.8460831157742641,0.8117233494606445,
39,0.7373939697769867,0.8002873563218391,0.7076638161784774,0.8172888015717092,0.8460831157742641,0.8117233494606445,
40,0.7357253658360449,0.8017241379310345,0.7058152609115032,0.8192534381139489,0.8472937293729373,0.8139509096275122,
41,0.7315568094966055,0.8017241379310345,0.7007823566556679,0.8192534381139489,0.8478810567623927,0.8135933806146571,
42,0.7278324310806976,0.8017241379310345,0.6953947689303714,0.8212180746561886,0.8485165099424515,0.8161723587829921,
43,0.7241748968760172,0.8132183908045977,0.6903325825168483,0.8349705304518664,0.858835417456107,0.8299927457208831,
44,0.7191325227419535,0.8117816091954023,0.6842624129387157,0.8349705304518664,0.8590465607663881,0.8301002346895766,
45,0.7162337632014834,0.8160919540229885,0.6796101390261547,0.8408644400785854,0.8632733767062125,0.8362772349789845,
46,0.7137469971316984,0.8160919540229885,0.6764148070910591,0.8408644400785854,0.8628592433023884,0.836577347206474,
47,0.7095030251590685,0.8232758620689655,0.6708069721233165,0.8487229862475442,0.8686784527126131,0.8449959279779263,
48,0.7092019942985184,0.8232758620689655,0.6679700308558046,0.8467583497053045,0.8670901454406609,0.8432081107167346,
49,0.709701438059752,0.8247126436781609,0.6669230952946751,0.8467583497053045,0.8670901454406609,0.8432081107167346,
50,0.7132690631110092,0.8218390804597702,0.6715775772724264,0.8447937131630648,0.8657860657860658,0.8410426296936441,
51,0.7164892691305313,0.8261494252873564,0.6766220420189129,0.8467583497053045,0.8676145585137608,0.842933858609765,
52,0.7226465289620148,0.8261494252873564,0.684794994140655,0.8428290766208252,0.8642218308643255,0.8392585047430497,
53,0.7216123054767477,0.8261494252873564,0.6825951492388262,0.8447937131630648,0.8660606374529508,0.8411483460944872,
54,0.7258190122143976,0.8261494252873564,0.6856942340760896,0.8447937131630648,0.8663765563211245,0.8412485237626254,
55,0.7275983513086691,0.8318965517241379,0.6849789190854445,0.8487229862475442,0.8686464329321472,0.8454671978720757,
56,0.739479358853965,0.8318965517241379,0.6978776499424093,0.8506876227897839,0.8704866562009418,0.8473568691486367,
57,0.7406117724276137,0.8333333333333334,0.7037340060666877,0.8506876227897839,0.870748299319728,0.8469903818682648,
58,0.7293410109377455,0.8347701149425287,0.682173659384602,0.8546168958742633,0.8735042735042735,0.8513117717515856,
59,0.7386895822382521,0.8362068965517241,0.6900313137088169,0.8526522593320236,0.8720715003437517,0.849894101137424,
60,0.7407442440931824,0.8376436781609196,0.6933290796804522,0.8526522593320236,0.8718626621545402,0.8498714011244234,
