round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
35,0.06966658800720063,0.9772727272727273,0.06966658800720063,0.9772727272727273,0.9784616580210215,0.9778316901138351,
36,0.06876337336895444,0.9760765550239234,0.06876337336895444,0.9760765550239234,0.9772882672882673,0.9766831963708879,
37,0.06800399775255882,0.9760765550239234,0.06800399775255882,0.9760765550239234,0.9772882672882673,0.9766831963708879,
38,0.06722421353319705,0.9784688995215312,0.06722421353319705,0.9784688995215312,0.97953216374269,0.979036681006209,
39,0.06595277427511878,0.9772727272727273,0.06595277427511878,0.9772727272727273,0.9783622174926524,0.9778881280307697,
40,0.06419357778359668,0.9772727272727273,0.06419357778359668,0.9772727272727273,0.9783622174926524,0.9778881280307697,
41,0.06299564852485094,0.9784688995215312,0.06299564852485094,0.9784688995215312,0.9794433754165297,0.9790922515487153,
42,0.062447713721018844,0.9796650717703349,0.062447713721018844,0.9796650717703349,0.980561943649192,0.9802108197813775,
43,0.06122939299909581,0.9796650717703349,0.06122939299909581,0.9796650717703349,0.980561943649192,0.9802108197813775,
44,0.06220979441603998,0.9796650717703349,0.06220979441603998,0.9796650717703349,0.980561943649192,0.9802108197813775,
45,0.060602163165444554,0.9808612440191388,0.060602163165444554,0.9808612440191388,0.9817246572395314,0.9813575555056362,
46,0.060550813909907464,0.9820574162679426,0.060550813909907464,0.9820574162679426,0.9828460130473554,0.9825030969342275,
47,0.06302564780664537,0.9784688995215312,0.06302564780664537,0.9784688995215312,0.9794069224963534,0.9790641723387389,
48,0.06315333034403725,0.9820574162679426,0.06315333034403725,0.9820574162679426,0.9828654199444157,0.9825930162683384,
49,0.060545629257883246,0.9808612440191388,0.060545629257883246,0.9808612440191388,0.981654148320815,0.9814160396719079,
50,0.06224994688185097,0.9796650717703349,0.06224994688185097,0.9796650717703349,0.9805027152588127,0.9802693415909768,
51,0.06144462441596644,0.9808612440191388,0.06144462441596644,0.9808612440191388,0.9816462649089767,0.9814165257507891,
52,0.06029952023207304,0.9820574162679426,0.06029952023207304,0.9820574162679426,0.9827569916855631,0.9826227930717094,
53,0.06024101263265299,0.9820574162679426,0.06024101263265299,0.9820574162679426,0.9827569916855631,0.9826227930717094,
54,0.05654515093617179,0.9832535885167464,0.05654515093617179,0.9832535885167464,0.9838973208134019,0.9837696342887599,
55,0.06143784773985535,0.9832535885167464,0.06143784773985535,0.9832535885167464,0.9838973208134019,0.9837696342887599,
56,0.06013574496270313,0.9820574162679426,0.06013574496270313,0.9820574162679426,0.9827569916855631,0.9826227930717094,
57,0.061656566863335364,0.9832535885167464,0.061656566863335364,0.9832535885167464,0.9838973208134019,0.9837696342887599,
58,0.08300808862760456,0.9736842105263158,0.08300808862760456,0.9736842105263158,0.9751874092389811,0.9745342495207323,
59,0.06707924208415808,0.9832535885167464,0.06707924208415808,0.9832535885167464,0.983941983941984,0.9837101967713675,
60,0.08356078630639825,0.9760765550239234,0.08356078630639825,0.9760765550239234,0.9773177026073069,0.9765113710585377,
