round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
23,0.20475074648857117,0.9261551155115512,0.20475074643939242,0.9261551155115512,0.9080970714398896,0.9275048072637176,
24,0.19982472713729335,0.9286303630363036,0.19982472713729335,0.9286303630363036,0.913635187376332,0.9313666706414615,
25,0.19761373279708447,0.9278052805280528,0.19761373274790572,0.9278052805280528,0.9118433139405205,0.9300984192087188,
26,0.19418864655416004,0.9302805280528053,0.1941886466033388,0.9302805280528053,0.9140954995415477,0.932117139148592,
27,0.19116200105880354,0.9323432343234324,0.1911620010833929,0.9323432343234324,0.9159080664075904,0.9343721963539325,
28,0.18809415456583792,0.9344059405940595,0.18809415454124853,0.9344059405940595,0.9178347567934176,0.9360676388104112,
29,0.18408676249162592,0.9368811881188119,0.1840867625162153,0.9368811881188119,0.9201831038764475,0.9381115337666329,
30,0.181434101446627,0.9381188118811881,0.181434101446627,0.9381188118811881,0.9213724373008206,0.9391373687417124,
31,0.1792139491379851,0.9405940594059405,0.17921394911339575,0.9405940594059405,0.9227332209279965,0.9406684296754074,
32,0.17601107314179834,0.9426567656765676,0.17601107314179834,0.9426567656765676,0.9246655725122043,0.9424405213798875,
33,0.17396008700329085,0.9434818481848185,0.1739600870278802,0.9434818481848185,0.924461012542526,0.9426103410680565,
34,0.17265761598157803,0.9443069306930693,0.17265761596928336,0.9443069306930693,0.9254144399719544,0.9432600261018043,
35,0.17185894444142238,0.9451320132013201,0.1718589444291277,0.9451320132013201,0.9262535604082601,0.943955866528734,
36,0.17158351005008904,0.945957095709571,0.17158351005008904,0.945957095709571,0.9270976514841934,0.9446529445065058,
37,0.16925528435276285,0.948019801980198,0.1692552843404682,0.948019801980198,0.9292299210427865,0.9464011048447912,
38,0.16899493340365956,0.948019801980198,0.16899493341595426,0.948019801980198,0.9293726907346787,0.9463589374686753,
39,0.16661242803823043,0.9484323432343235,0.1666124280320831,0.9484323432343235,0.9299523734756895,0.9466677261964005,
40,0.16639450043685758,0.9492574257425742,0.16639450043071025,0.9492574257425742,0.9296810647962079,0.9469000844404974,
41,0.16894425263646806,0.9488448844884488,0.1689442526303207,0.9488448844884488,0.929244909928071,0.9465482056881744,
42,0.1708207853482698,0.9492574257425742,0.17082078534212247,0.9492574257425742,0.930742757496934,0.9475951471795657,
43,0.17568968564099802,0.9488448844884488,0.17568968564099802,0.9488448844884488,0.9313871929035452,0.9479422042096276,
44,0.16915670178658498,0.9517326732673267,0.16915670178043762,0.9517326732673267,0.9333761926500901,0.949711492571295,
45,0.17128450209551518,0.9525577557755776,0.17128450208936785,0.9525577557755776,0.9351645369485446,0.9511539088710178,
46,0.17410733393414973,0.9504950495049505,0.17410733393414973,0.9504950495049505,0.9309085880493706,0.9481802815018111,
47,0.16554338185934245,0.9521452145214522,0.16554338186241613,0.9521452145214522,0.9336574288928231,0.9501041370797702,
48,0.18091009272010414,0.9471947194719472,0.1809100927231778,0.9471947194719472,0.9295251351648051,0.9461764085012551,
49,0.16456063212550218,0.9521452145214522,0.16456063212857586,0.9521452145214522,0.9347235774190702,0.9508002980762335,
50,0.17189044253931385,0.9521452145214522,0.17189044253931385,0.9521452145214522,0.9347235774190702,0.9508002980762335,
51,0.16188521667540368,0.9542079207920792,0.16188521667847736,0.9542079207920792,0.9370051324385659,0.9527539006201708,
52,0.15897653571240875,0.9579207920792079,0.15897653570933507,0.9579207920792079,0.9400971009666662,0.9554558690564247,
53,0.16537952686509383,0.95503300330033,0.16537952686509383,0.95503300330033,0.9359323024865996,0.9524468435374415,
54,0.158940465456926,0.9583333333333334,0.15894046545077864,0.9583333333333334,0.941538339117776,0.9563224247260491,
55,0.16433596122001756,0.9579207920792079,0.16433596121694388,0.9579207920792079,0.9410787364912881,0.9559640602891223,
56,0.16826900661225266,0.9570957095709571,0.16826900661532634,0.9570957095709571,0.9391793034170139,0.9547393436543525,
57,0.16899371646012706,0.9554455445544554,0.16899371645705338,0.9554455445544554,0.9373605373605374,0.9533103366485528,
58,0.16987380259378318,0.9513201320132013,0.16987380259685686,0.9513201320132013,0.930184722136118,0.9478001156966096,
59,0.17254526814501178,0.9504950495049505,0.17254526814193813,0.9504950495049505,0.9320352002990394,0.9490550690502544,
60,0.16858253556706332,0.948019801980198,0.16858253559165268,0.948019801980198,0.9316626921721696,0.94575025411297,
