round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
32,0.2762097981241014,0.9067460317460317,0.2762097981241014,0.9067460317460317,0.9127003289407382,0.9072232449150509,
33,0.26613727070036386,0.9107142857142857,0.2661372697542584,0.9107142857142857,0.9156565087770371,0.9110444280374539,
34,0.25702981035860756,0.9206349206349206,0.25702981035860756,0.9206349206349206,0.9223040194791606,0.9204150241768696,
35,0.25067463398925843,0.9285714285714286,0.25067463304315296,0.9285714285714286,0.9289113073854991,0.9281311291678341,
36,0.24652337105501265,0.9325396825396826,0.2465233691628017,0.9325396825396826,0.932552199296107,0.9319572265977448,
37,0.24391509261396196,0.9325396825396826,0.24391509261396196,0.9325396825396826,0.932552199296107,0.9319572265977448,
38,0.24006621078366325,0.9345238095238095,0.24006621078366325,0.9345238095238095,0.9344332855093257,0.9339708105499595,
39,0.2376572143227335,0.9345238095238095,0.2376572143227335,0.9345238095238095,0.9344332855093257,0.9339708105499595,
40,0.23648989413465774,0.9345238095238095,0.2364898922424468,0.9345238095238095,0.9344332855093257,0.9339708105499595,
41,0.234858153121812,0.9384920634920635,0.23485815501402293,0.9384920634920635,0.9380247466737771,0.9379039281413339,
42,0.2317485733637734,0.9404761904761905,0.23174857147156247,0.9404761904761905,0.9399151640198866,0.9398936702500036,
43,0.23141002749639844,0.9384920634920635,0.23141002938860938,0.9384920634920635,0.9380232162645513,0.9379562739913959,
44,0.22496090084314346,0.9444444444444444,0.22496090084314346,0.9444444444444444,0.9439076635535063,0.9438804829763198,
45,0.2254254793127378,0.9464285714285714,0.22542548120494874,0.9464285714285714,0.94590492697048,0.9459141324720625,
46,0.22372360976915512,0.9464285714285714,0.22372360976915512,0.9464285714285714,0.94590492697048,0.9459141324720625,
47,0.2192475081436218,0.9464285714285714,0.21924751003583273,0.9464285714285714,0.94590492697048,0.9459141324720625,
48,0.24442137967026423,0.9384920634920635,0.24442137777805328,0.9384920634920635,0.9381405629120664,0.9377857620983878,
49,0.2295995063724972,0.9444444444444444,0.22959950826470815,0.9444444444444444,0.9443631232136237,0.9439499076717531,
50,0.21613166161945888,0.9444444444444444,0.21613166161945888,0.9444444444444444,0.9439852432987764,0.9439254908137326,
51,0.21470171904989652,0.9424603174603174,0.21470171715768557,0.9424603174603174,0.9419269283842463,0.9418948581583683,
52,0.21351309422226178,0.9444444444444444,0.21351309611447275,0.9444444444444444,0.943808280801994,0.9438270812973233,
53,0.21614656171628407,0.9424603174603174,0.21614655982407313,0.9424603174603174,0.9418282694625058,0.9418108900119092,
54,0.20856557461240935,0.9523809523809523,0.2085655765046203,0.9523809523809523,0.9520568432589553,0.951938645066828,
55,0.2069626741466068,0.9484126984126984,0.20696267225439585,0.9484126984126984,0.9479260610359561,0.947923262938832,
56,0.210054973997767,0.9464285714285714,0.210054973997767,0.9464285714285714,0.94590492697048,0.9459141324720625,
57,0.20410872771153374,0.9464285714285714,0.2041087258193228,0.9464285714285714,0.9459431383884803,0.9459361899608941,
58,0.20609369442339928,0.9484126984126984,0.20609369253118834,0.9484126984126984,0.9480135494934453,0.9478696899778177,
59,0.20337607877122033,0.9503968253968254,0.20337607687900935,0.9503968253968254,0.9498802611623955,0.9498057435702494,
60,0.21094917364063717,0.9285714285714286,0.21094917553284812,0.9285714285714286,0.9289033525924669,0.9284395462445629,
