round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
32,0.3061517759039778,0.8886591848789132,0.12552664279081355,0.9519704433497537,0.9306005648946511,0.9464012017557607,,0.581484546630006,0.7894736842105263,0.21052631578947367
33,0.3059188609847076,0.8898405197873597,0.12483895789642248,0.9519704433497537,0.9306005648946511,0.9464012017557607,,0.5812658085791689,0.791578947368421,0.20842105263157895
34,0.30222977098458204,0.8910218546958063,0.12216488460968868,0.9519704433497537,0.9292700589285343,0.9456860026945731,,0.5728374296583627,0.7947368421052632,0.20526315789473684
35,0.30076485752566495,0.890431187241583,0.12174655097018322,0.9511494252873564,0.9283550546189904,0.9449738388988185,,0.5651149227117237,0.7957894736842105,0.20421052631578948
36,0.3004658968752823,0.8910218546958063,0.1210042378499688,0.9523809523809523,0.9297297086468593,0.9460426088122947,,0.5657050943060925,0.7947368421052632,0.20526315789473684
37,0.2977845772828002,0.892793857058476,0.11959609001177579,0.9532019704433498,0.9294019517472094,0.9462399713937947,,0.5555546476182185,0.8031578947368421,0.1968421052631579
38,0.2976146291081045,0.8924985233313645,0.11967159424754004,0.9536124794745484,0.9297276272384881,0.947216608018172,,0.5525490390940716,0.8042105263157895,0.1957894736842105
39,0.2980259536851882,0.8922031896042528,0.12019004448575438,0.9540229885057471,0.9300004478981044,0.9476142785834932,,0.5506816307023952,0.8063157894736842,0.1936842105263158
40,0.2963179796670079,0.8945658594211459,0.1186054029267997,0.9564860426929392,0.9326567714171595,0.9499973738933128,,0.5488655369846445,0.8073684210526316,0.19263157894736843
41,0.29678471436601944,0.8954518606024808,0.11914628560919382,0.9568965517241379,0.9316951362598238,0.9502628084393582,,0.5475965046412067,0.8105263157894737,0.18947368421052632
42,0.29916801754708694,0.8972238629651507,0.12020203538471451,0.9573070607553367,0.9330550951920653,0.9514030272075349,,0.554436640959037,0.8115789473684211,0.18842105263157893
43,0.3006966227233163,0.896042528056704,0.1216687783904753,0.9564860426929392,0.9319407753888495,0.9507223667506858,,0.5535794822950112,0.8094736842105263,0.18947368421052632
44,0.3039982963157559,0.8963378617838157,0.12356652759248009,0.9573070607553367,0.9328623509212447,0.951439563719675,,0.5597579672305207,0.8084210526315789,0.19052631578947368
45,0.30496377777363237,0.8978145304193739,0.12409591681227602,0.958128078817734,0.9348344935702037,0.9527137976969348,,0.5596884019280735,0.8115789473684211,0.18736842105263157
46,0.3082308241832348,0.896928529238039,0.12600333122490662,0.9577175697865353,0.9343715412371489,0.9523547330223218,,0.5640432604676798,0.8094736842105263,0.18947368421052632
47,0.3082114878802066,0.8963378617838157,0.12532390778110483,0.9573070607553367,0.9328003708426484,0.9512481836281733,,0.5637410021141955,0.8094736842105263,0.18947368421052632
48,0.31110963022927174,0.8957471943295925,0.1272799508135356,0.9556650246305419,0.9289026554392003,0.9487127054144414,,0.5678103464057571,0.8126315789473684,0.1863157894736842
49,0.3075768902536968,0.900177200236267,0.12371281705558153,0.958128078817734,0.9327008724993354,0.9514154335834041,,0.5605048944134461,0.8242105263157895,0.17473684210526316
50,0.30869899504436804,0.9013585351447135,0.12353997698821409,0.9593596059113301,0.9339057045414911,0.9525319916982228,,0.5645616357263766,0.8252631578947368,0.1736842105263158
51,0.3092857040178825,0.9019492025989368,0.12202655565458517,0.9597701149425287,0.9354001901925448,0.9534427710103562,,0.5698110523819924,0.8252631578947368,0.1736842105263158
52,0.3093900776655802,0.90253987005316,0.1210237373483225,0.9601806239737274,0.9358703511070017,0.9538036249018526,,0.570794311903025,0.8242105263157895,0.17473684210526316
53,0.3086677306654604,0.9049025398700532,0.1178336339048454,0.9610016420361248,0.9370256570594152,0.9544923417635016,,0.5732734888478329,0.8315789473684211,0.16736842105263158
54,0.3143535786243986,0.9022445363260484,0.12206924889138816,0.9610016420361248,0.9350610889837965,0.953592765156548,,0.5734559253799288,0.8294736842105264,0.1694736842105263
55,0.3119831741102616,0.9051978735971647,0.11637191227690756,0.9638752052545156,0.9414716438399718,0.9577785133955982,,0.5829335049735872,0.8305263157894737,0.1694736842105263
56,0.31791931739306917,0.9040165386887182,0.11975880417428385,0.9630541871921182,0.9415483855233635,0.9576056386690341,,0.5918043805501964,0.8273684210526315,0.1726315789473684
57,0.31524318379195426,0.9049025398700532,0.11382537348538466,0.9626436781609196,0.9412381239830823,0.9566327207619411,,0.6001080529705475,0.828421052631579,0.17157894736842105
58,0.31960847032049033,0.9049025398700532,0.11815214150987431,0.9634646962233169,0.9420292431281304,0.9579689764502541,,0.5979076796221106,0.8305263157894737,0.1694736842105263
59,0.3347345314220219,0.9019492025989368,0.13064533167049192,0.9614121510673235,0.9349002275942201,0.9540526663524117,,0.6161107651654043,0.8252631578947368,0.17473684210526316
60,0.3293861279949519,0.9028352037802717,0.12428820072497396,0.9638752052545156,0.9420713313089862,0.9583964519039808,,0.601813569421831,0.8315789473684211,0.16842105263157894
