round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
38,0.3850495893593195,0.8890637293469709,0.05580970965437822,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.955926145826067,0.12857142857142856,0.6428571428571429
39,0.380161892725294,0.8906372934697089,0.055484518188914034,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.914946790252413,0.14285714285714285,0.6357142857142857
40,0.37559481990984533,0.8914240755310779,0.055361144420477564,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.8757796687739234,0.15,0.6142857142857143
41,0.3714506541013155,0.8937844217151849,0.055034200447198964,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.842246742759432,0.17142857142857143,0.5714285714285714
42,0.36744743379244743,0.8969315499606609,0.05487449965452089,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.810256784302848,0.2,0.55
43,0.36375333616153915,0.8977183320220299,0.05449616164051385,0.9840848806366048,0.9837087467231228,0.9772792369214955,,2.7814731069973537,0.20714285714285716,0.55
44,0.3596171976355096,0.898505114083399,0.054618568414086056,0.9849690539345711,0.9848753760873942,0.9780794991414338,,2.7444358451025828,0.20714285714285716,0.5571428571428572
45,0.35638689349993863,0.8992918961447679,0.054823350320239966,0.9849690539345711,0.9848753760873942,0.9780794991414338,,2.71440178496497,0.21428571428571427,0.5428571428571428
46,0.3530746005493107,0.9008654602675059,0.055195880723189955,0.9840848806366048,0.9836755968723119,0.9756828185899818,,2.6819990370954785,0.2357142857142857,0.5285714285714286
47,0.349973804316682,0.9032258064516129,0.05515340831465064,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.654581552743912,0.24285714285714285,0.5214285714285715
48,0.3484402111343846,0.9047993705743509,0.055545115224180444,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.6386259853839875,0.2571428571428571,0.5071428571428571
49,0.3480501235656903,0.9047993705743509,0.05549761659389973,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.634909805229732,0.2571428571428571,0.5142857142857142
50,0.34800666249426776,0.9040125885129819,0.055619126209449005,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.6335697633879525,0.25,0.5214285714285715
51,0.3450976883117652,0.9047993705743509,0.05523302797664527,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.6094865228448594,0.2571428571428571,0.5142857142857142
52,0.3454040255863586,0.90558615263572,0.055616249304814847,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.609566754954202,0.2642857142857143,0.5071428571428571
53,0.3404599370729445,0.9087332808811959,0.055739590230749494,0.9849690539345711,0.9834551314026786,0.9765338568481812,,2.562200961794172,0.29285714285714287,0.4857142857142857
54,0.3396886897124614,0.9079464988198269,0.05747145993999847,0.9849690539345711,0.9841395680266802,0.9765084303738901,,2.5402307489088605,0.29285714285714287,0.4857142857142857
55,0.3353235760746182,0.9079464988198269,0.05532018516799822,0.9840848806366048,0.9823138026128637,0.9757372625898522,,2.5178429543972016,0.3,0.4785714285714286
56,0.335322337578264,0.9095200629425649,0.05534729254156167,0.9849690539345711,0.9834551314026786,0.9765338568481812,,2.51732377580234,0.30714285714285716,0.4785714285714286
57,0.3346156612519295,0.9095200629425649,0.056188096274201,0.9849690539345711,0.9827885848585658,0.9765590672949555,,2.4988936309303558,0.30714285714285716,0.4714285714285714
58,0.3342655350569193,0.9118804091266719,0.055940399678863724,0.9849690539345711,0.9827885848585658,0.9765590672949555,,2.504288273198264,0.32857142857142857,0.4857142857142857
59,0.33399326854292377,0.9142407553107789,0.05711484995689556,0.9876215738284704,0.9869275835889321,0.9789340860431949,,2.494568439040865,0.32857142857142857,0.4928571428571429
60,0.3283722333135237,0.9118804091266719,0.055135387384742794,0.986737400530504,0.985070341426619,0.978154093154136,,2.455793391380991,0.3142857142857143,0.4857142857142857
