round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global,private_loss,private_acc,private_to_global_rate
12,0.6635608221390987,0.7849002849002849,0.44750311476016336,0.868421052631579,0.8773401973401974,0.8700047344657386,,1.078625615972739,0.6057692307692307,0.3894230769230769
13,0.6571578943831289,0.7863247863247863,0.44121474486130935,0.8704453441295547,0.8807142857142857,0.8717799161350044,,1.0778800822221315,0.6057692307692307,0.3894230769230769
14,0.6503553524655834,0.7905982905982906,0.4347721724375057,0.8704453441295547,0.8817306388173064,0.8717784219434132,,1.074481019606957,0.6105769230769231,0.38461538461538464
15,0.6379943483235829,0.7977207977207977,0.42769423428817316,0.8744939271255061,0.885663908856639,0.8757587144978555,,1.0525903610082774,0.6153846153846154,0.3798076923076923
16,0.6285109764490372,0.8034188034188035,0.4226798082170216,0.8765182186234818,0.8880446273927616,0.8777150459513513,,1.0349079210024614,0.6298076923076923,0.36538461538461536
17,0.6213526949923263,0.801994301994302,0.41971453360700417,0.8765182186234818,0.8880446273927616,0.8777150459513513,,1.0200474904133723,0.625,0.3701923076923077
18,0.6083226266749564,0.7991452991452992,0.41166767827895007,0.8765182186234818,0.8880446273927616,0.8777150459513513,,0.995570122049405,0.6201923076923077,0.375
19,0.5854944517130186,0.811965811965812,0.3977568784223394,0.8846153846153846,0.8973771393362108,0.8859519912711402,,0.9499890941839951,0.6442307692307693,0.35096153846153844
20,0.5694987133697227,0.8233618233618234,0.38278674029628273,0.8927125506072875,0.9061305993167769,0.8940593805661271,,0.9330612421035767,0.6634615384615384,0.3317307692307692
21,0.5401201151375078,0.8333333333333334,0.36274195948110416,0.9008097165991903,0.9111224489795919,0.9021356380156256,,0.8791725142644002,0.6826923076923077,0.3125
22,0.5202910368598764,0.8404558404558404,0.34531799320749906,0.9068825910931174,0.9156096358000761,0.9080631637069873,,0.8535616271770917,0.6971153846153846,0.2980769230769231
23,0.5019766358908085,0.8376068376068376,0.3276764180978783,0.9089068825910931,0.9171808543237114,0.9100593019815452,,0.833530876498956,0.6875,0.3076923076923077
24,0.4874496553358529,0.8404558404558404,0.31107281890475313,0.9089068825910931,0.9171808543237114,0.9100593019815452,,0.825690800180802,0.6971153846153846,0.2980769230769231
25,0.47214587461574803,0.8433048433048433,0.29372002069766706,0.9129554655870445,0.9211037568180425,0.914040334572932,,0.8159953722586999,0.7019230769230769,0.2932692307692308
26,0.45736672769584547,0.8461538461538461,0.2760646567653548,0.9129554655870445,0.9203603359192073,0.9140417429623282,,0.80985666009096,0.7115384615384616,0.28846153846153844
27,0.44585246637336207,0.8475783475783476,0.26052898808046876,0.9129554655870445,0.9195894485492166,0.9138625158144369,,0.8100271362524766,0.7163461538461539,0.27884615384615385
28,0.43658867571768256,0.8504273504273504,0.2483876948414544,0.9149797570850202,0.9212133632349285,0.9158535458570647,,0.8092091713960354,0.7211538461538461,0.27403846153846156
29,0.42862155031614496,0.8490028490028491,0.23735668796759385,0.9149797570850202,0.9212133632349285,0.9158535458570647,,0.8103419301601557,0.7211538461538461,0.27403846153846156
30,0.41948904152269717,0.8561253561253561,0.22543849720646011,0.9210526315789473,0.9265347455529014,0.921748118335969,,0.8098673201524295,0.7307692307692307,0.2644230769230769
31,0.40668834291632017,0.8561253561253561,0.2121389362252193,0.9230769230769231,0.9280701754385965,0.9236961765411423,,0.7995313325753579,0.7259615384615384,0.2692307692307692
32,0.39518823056479124,0.8561253561253561,0.19992309519153859,0.9251012145748988,0.9297358319546142,0.9256991662562376,,0.7905006431616269,0.7163461538461539,0.27884615384615385
33,0.3874923282029622,0.8603988603988604,0.19087250476424028,0.9291497975708503,0.9328862858274624,0.9295977738849119,,0.7869530090918908,0.7211538461538461,0.27403846153846156
34,0.37727910959482874,0.8717948717948718,0.18134939658497026,0.937246963562753,0.9399139883037124,0.9375738657678866,,0.7755399965322934,0.7355769230769231,0.25961538461538464
35,0.36891643877043007,0.8717948717948718,0.17370385908887453,0.9412955465587044,0.9438164412131043,0.941517998433023,,0.7656341447280004,0.7259615384615384,0.2692307692307692
36,0.36439485037089075,0.8760683760683761,0.16767742312871492,0.9453441295546559,0.9472424028472863,0.9454852931160231,,0.7662695669210874,0.7307692307692307,0.25961538461538464
37,0.3556505463741444,0.8803418803418803,0.16113147055089233,0.9493927125506073,0.9507395382395382,0.9494586894586895,,0.7521316821758564,0.7355769230769231,0.2548076923076923
38,0.35158102341696745,0.8803418803418803,0.15661230701425297,0.9493927125506073,0.9507395382395382,0.9494586894586895,,0.7498563310274711,0.7355769230769231,0.2548076923076923
39,0.3511727046847683,0.8831908831908832,0.15569647151207636,0.951417004048583,0.9529584792787588,0.9514654209670287,,0.7513863226542106,0.7403846153846154,0.25
40,0.3489688844592483,0.8831908831908832,0.15354603936194408,0.951417004048583,0.9529584792787588,0.9514654209670287,,0.7503711157120191,0.7403846153846154,0.25
41,0.3493869759757974,0.886039886039886,0.15332754803934562,0.9534412955465587,0.9547433398310591,0.9534271646533656,,0.7530679553747177,0.7451923076923077,0.24519230769230768
42,0.35237122214587663,0.886039886039886,0.15316140144942744,0.9554655870445344,0.9564985698299971,0.9553722228466525,,0.7657659821785413,0.7403846153846154,0.25
43,0.35493331977784465,0.8846153846153846,0.15444560125771806,0.9534412955465587,0.954694071636338,0.9533300096091161,,0.7715383441402361,0.7403846153846154,0.25
44,0.35897758259223056,0.8831908831908832,0.15566687445770874,0.9534412955465587,0.954694071636338,0.9533300096091161,,0.7835310032734504,0.7355769230769231,0.25961538461538464
45,0.36207433388783383,0.8817663817663818,0.1569070869280018,0.9534412955465587,0.954694071636338,0.9533300096091161,,0.7907517242890137,0.7307692307692307,0.2644230769230769
46,0.3680569837745438,0.8831908831908832,0.1601133957384569,0.951417004048583,0.9529073879492481,0.9512855031147714,,0.803408081141802,0.7355769230769231,0.25961538461538464
47,0.3702162166691234,0.8874643874643875,0.1612283873111613,0.9574898785425101,0.9587172538392051,0.9572829324602373,,0.8076046292598431,0.7355769230769231,0.2548076923076923
48,0.37361258845723255,0.886039886039886,0.16319624520084153,0.9554655870445344,0.9569340679316541,0.955232596601541,,0.8145234493108896,0.7355769230769231,0.2548076923076923
49,0.37319351119278504,0.886039886039886,0.1632864638439074,0.9554655870445344,0.9569340679316541,0.955232596601541,,0.8119898954263101,0.7355769230769231,0.2548076923076923
50,0.37425836179925503,0.8888888888888888,0.16355510085429015,0.9554655870445344,0.9569340679316541,0.955232596601541,,0.8137156820067992,0.7403846153846154,0.25
51,0.37962455088086955,0.8888888888888888,0.16451660659058615,0.9554655870445344,0.9569340679316541,0.955232596601541,,0.8295071210998756,0.7403846153846154,0.25
52,0.3818590952417789,0.8888888888888888,0.16469272762265524,0.9554655870445344,0.9569340679316541,0.955232596601541,,0.8355439700759374,0.7403846153846154,0.25
53,0.3851199580987974,0.8917378917378918,0.16464508207974887,0.9574898785425101,0.9587172538392051,0.9572829324602373,,0.8455988604288834,0.7451923076923077,0.24519230769230768
54,0.3836557638016861,0.8874643874643875,0.16371891670954614,0.9595141700404858,0.9605185427154875,0.9593309791037533,,0.8412420382866492,0.7355769230769231,0.2548076923076923
55,0.3859215177531935,0.886039886039886,0.16302577960436884,0.9595141700404858,0.9605185427154875,0.9593309791037533,,0.8499999241187022,0.7259615384615384,0.2644230769230769
56,0.39507626154144265,0.8846153846153846,0.16870071631121009,0.9574898785425101,0.9587172538392051,0.9572829324602373,,0.8669513400930625,0.7259615384615384,0.2644230769230769
57,0.3958274403698424,0.8888888888888888,0.1683851794532014,0.9635627530364372,0.9641420899449445,0.9633251311783013,,0.8697183476044581,0.7307692307692307,0.25961538461538464
58,0.39613765244640176,0.8874643874643875,0.16892408583735527,0.9615384615384616,0.9623026154092454,0.9612740192983328,,0.8702705920888827,0.7259615384615384,0.2644230769230769
59,0.4103740354166751,0.8803418803418803,0.17800926481211474,0.9595141700404858,0.960481914113199,0.9592207792207792,,0.8959432204182332,0.7115384615384616,0.27884615384615385
60,0.4015536214041914,0.8817663817663818,0.1735935648299965,0.9595141700404858,0.960481914113199,0.9592207792207792,,0.8733808948443487,0.7163461538461539,0.27403846153846156
