round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
29,0.18102891477617886,0.9372937293729373,0.1810289147515895,0.9372937293729373,0.9180351097130969,0.9374107325810832,
30,0.1798674632908881,0.9397689768976898,0.1798674632662987,0.9397689768976898,0.9214486680240105,0.9399912378365158,
31,0.1789279852320652,0.9418316831683168,0.1789279852320652,0.9418316831683168,0.9257313829728782,0.9431263959188293,
32,0.178704931028802,0.9422442244224423,0.17870493105339139,0.9422442244224423,0.9261318653317899,0.9434703303137438,
33,0.17846687833959907,0.9426567656765676,0.17846687836418845,0.9426567656765676,0.9253883874973893,0.9431046993375419,
34,0.17896811216577838,0.943069306930693,0.17896811219036776,0.943069306930693,0.9258994067137106,0.9434041847169671,
35,0.17974739090813072,0.9426567656765676,0.17974739088354133,0.9426567656765676,0.925493199625163,0.9430591523453554,
36,0.17772351196127953,0.9434818481848185,0.17772351193669014,0.9434818481848185,0.9264176463669395,0.943704294096313,
37,0.17461605282752427,0.9443069306930693,0.17461605285211365,0.9443069306930693,0.9283740479509913,0.9451056886939249,
38,0.1764215404358339,0.9451320132013201,0.1764215404358339,0.9451320132013201,0.9302663547951737,0.9463314405787955,
39,0.17365920851037842,0.9471947194719472,0.17365920849808372,0.9471947194719472,0.9312021917941425,0.947355403171049,
40,0.17178112011488908,0.9471947194719472,0.17178112011488908,0.9471947194719472,0.9301546912558253,0.9468282461654458,
41,0.17131974028343513,0.9488448844884488,0.17131974027114044,0.9488448844884488,0.9328901412482812,0.948750321401322,
42,0.1724919169824632,0.9492574257425742,0.1724919169824632,0.9492574257425742,0.9345798477259416,0.9497680810023077,
43,0.18205793326714448,0.9471947194719472,0.18205793327943917,0.9471947194719472,0.9320953434699456,0.948152602605926,
44,0.18757153620556144,0.9455445544554455,0.18757153620556144,0.9455445544554455,0.9295701442925134,0.9463677565830834,
45,0.17916845993166514,0.9463696369636964,0.17916845991937044,0.9463696369636964,0.9304415990863344,0.946839889276943,
46,0.18731442093003922,0.9451320132013201,0.18731442094233391,0.9451320132013201,0.9312062110518706,0.947135491856664,
47,0.1841515482298833,0.9492574257425742,0.1841515482298833,0.9492574257425742,0.9341808605735547,0.9498930113853316,
48,0.17864955975074726,0.9504950495049505,0.17864955975689462,0.9504950495049505,0.9357929507930819,0.9510400898380107,
49,0.18069709359327019,0.9509075907590759,0.18069709360556485,0.9509075907590759,0.9349562404163444,0.9507225090527176,
50,0.18732412812905538,0.9484323432343235,0.18732412814135008,0.9484323432343235,0.932482371114281,0.9488031384801765,
51,0.17479742741482732,0.9504950495049505,0.17479742740867998,0.9504950495049505,0.937142268193226,0.9514904345260566,
52,0.17391614756076643,0.9542079207920792,0.17391614754847173,0.9542079207920792,0.9376550069884507,0.952759804818783,
53,0.18222995401627504,0.9509075907590759,0.18222995401627504,0.9509075907590759,0.9360805901619389,0.9514306722270843,
54,0.16571704567127274,0.9554455445544554,0.16571704568356743,0.9554455445544554,0.9415161234416626,0.9551568545423894,
55,0.1787356138052634,0.9496699669966997,0.17873561381141073,0.9496699669966997,0.9340240567006051,0.9497704251325062,
56,0.1644779952383591,0.9566831683168316,0.1644779952383591,0.9566831683168316,0.9423475463230814,0.9563327635352783,
57,0.20779266397441082,0.9467821782178217,0.20779266396826349,0.9467821782178217,0.9319985090070114,0.9478987593775065,
58,0.17186406063124932,0.9546204620462047,0.17186406063124932,0.9546204620462047,0.9415057563980304,0.9550125233021197,
59,0.2038847515916624,0.9471947194719472,0.2038847515916624,0.9471947194719472,0.9299776181115852,0.947093031964509,
60,0.18373043571711017,0.9533828382838284,0.18373043571711017,0.9533828382838284,0.9385137407186693,0.9535774310757436,
