round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
20,0.08009120800782668,0.973568281938326,0.08009120800946777,0.973568281938326,0.9608125038010096,0.9614613847670271,
21,0.07948544811670738,0.9744493392070485,0.07948544810521971,0.9744493392070485,0.9620954278125593,0.9623018621548537,
22,0.07902554629887516,0.9744493392070485,0.07902554629395186,0.9744493392070485,0.9620954278125593,0.9623018621548537,
23,0.0784869761998039,0.973568281938326,0.07848697621129158,0.973568281938326,0.9616305732484077,0.9614036146353668,
24,0.07815847628655544,0.9726872246696036,0.07815847629229927,0.9726872246696036,0.9601483405629878,0.9590022977638166,
25,0.07755169396243562,0.9726872246696036,0.07755169395833289,0.9726872246696036,0.9601483405629878,0.9590022977638166,
26,0.07701449036713082,0.973568281938326,0.07701449037123356,0.973568281938326,0.9616305732484077,0.9614036146353668,
27,0.07674442761729468,0.9744493392070485,0.07674442761401248,0.9744493392070485,0.9620954278125593,0.9623018621548537,
28,0.07597470601470854,0.9753303964757709,0.07597470601881127,0.9753303964757709,0.9633885350318471,0.9631445241177362,
29,0.07568340920207259,0.9753303964757709,0.0756834091987904,0.9753303964757709,0.9633885350318471,0.9631445241177362,
30,0.07525654389617333,0.9753303964757709,0.07525654389863497,0.9753303964757709,0.9661022383270971,0.9640687208765696,
31,0.0744831730599314,0.9770925110132158,0.07448317306157251,0.9770925110132158,0.9661987188224069,0.9659139217781353,
32,0.07404715004684773,0.9770925110132158,0.07404715005259156,0.9770925110132158,0.9661987188224069,0.9659139217781353,
33,0.07373380304400354,0.9762114537444934,0.07373380304892682,0.9762114537444934,0.9657330103758675,0.9650205280589957,
34,0.0733023590305697,0.9762114537444934,0.07330235902892861,0.9762114537444934,0.9657330103758675,0.9650205280589957,
35,0.07299551488626502,0.9753303964757709,0.07299551489200887,0.9753303964757709,0.9625609681931522,0.9631976726388637,
36,0.07262014528153883,0.9753303964757709,0.07262014528400047,0.9753303964757709,0.9625609681931522,0.9631976726388637,
37,0.07252156436484357,0.9753303964757709,0.07252156436771548,0.9753303964757709,0.9625609681931522,0.9631976726388637,
38,0.0716085490643453,0.9753303964757709,0.0716085490643453,0.9753303964757709,0.9625609681931522,0.9631976726388637,
39,0.07143344639139948,0.9753303964757709,0.07143344638893782,0.9753303964757709,0.9625609681931522,0.9631976726388637,
40,0.07071197486732828,0.9753303964757709,0.0707119748652769,0.9753303964757709,0.9625609681931522,0.9631976726388637,
41,0.07033116107494755,0.9753303964757709,0.07033116107699892,0.9753303964757709,0.9625609681931522,0.9631976726388637,
42,0.06880069427799416,0.9753303964757709,0.06880069427553252,0.9753303964757709,0.9625609681931522,0.9631976726388637,
43,0.07102570173285475,0.9770925110132158,0.0710257017336753,0.9770925110132158,0.9653374755842931,0.9664290849466185,
44,0.071494736118316,0.9753303964757709,0.07149473611872627,0.9753303964757709,0.9644280944962262,0.9646345481310679,
45,0.07215906100323022,0.9770925110132158,0.07215906100323022,0.9770925110132158,0.9670206433268834,0.9658630346155239,
46,0.06999757501793132,0.9770925110132158,0.06999757501916214,0.9770925110132158,0.9643094325852947,0.9649339605107001,
47,0.07115892330102525,0.9779735682819384,0.07115892330225607,0.9779735682819384,0.9657933142309055,0.9673226966769201,
48,0.07241452485958877,0.9770925110132158,0.07241452485897336,0.9770925110132158,0.9653374755842931,0.9664290849466185,
49,0.07257297131343692,0.9753303964757709,0.07257297131425747,0.9753303964757709,0.9609586660462441,0.9637759988708198,
50,0.07278389554790791,0.9770925110132158,0.07278389554749765,0.9770925110132158,0.9627129447540895,0.9655151380725296,
51,0.07022630434897667,0.9788546255506608,0.07022630434959208,0.9788546255506608,0.9636280173364572,0.9672951231774761,
52,0.06905711710182252,0.9779735682819384,0.0690571171005917,0.9779735682819384,0.9703876466938867,0.9692471293701771,
53,0.06956411105034963,0.9797356828193833,0.06956411105075991,0.9797356828193833,0.9703963090186569,0.9715203505500654,
54,0.0688449918050401,0.9797356828193833,0.06884499180586065,0.9797356828193833,0.9721402963923328,0.9709854504187042,
55,0.06516580630097915,0.9788546255506608,0.06516580630077402,0.9788546255506608,0.9636280173364572,0.9672951231774761,
56,0.07101571729862119,0.9788546255506608,0.07101571729718523,0.9788546255506608,0.968935143778627,0.9691460523568786,
57,0.066916595313017,0.9788546255506608,0.06691659531445296,0.9788546255506608,0.9636280173364572,0.9672951231774761,
58,0.06879732385585453,0.9779735682819384,0.06879732385523912,0.9779735682819384,0.9631700880665255,0.9664063302997464,
59,0.06728982030401737,0.9806167400881057,0.06728982030442764,0.9806167400881057,0.9727245636441039,0.9734042551165434,
60,0.0735807121806216,0.9788546255506608,0.07358071218010875,0.9788546255506608,0.9681043168255444,0.9691920586701034,
