round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
30,0.47790789131134276,0.8809523809523809,0.47790789131134276,0.8809523809523809,0.8880047155909225,0.8815247996534546,
31,0.4701805559415666,0.8809523809523809,0.47018055499546113,0.8809523809523809,0.8880047155909225,0.8815247996534546,
32,0.46168577292608837,0.8809523809523809,0.4616857719799829,0.8809523809523809,0.887861089187056,0.881518333204384,
33,0.45379497134496294,0.8849206349206349,0.4537949722910684,0.8849206349206349,0.8918264421912673,0.8854284016305815,
34,0.44482372393683783,0.8869047619047619,0.44482372299073236,0.8869047619047619,0.8938321536905965,0.8873812861348961,
35,0.4355954158873785,0.8908730158730159,0.43559541683348396,0.8908730158730159,0.8966669860228446,0.8913036959741888,
36,0.4319338353853377,0.8968253968253969,0.4319338353853377,0.8968253968253969,0.9016802833123432,0.8971834721331668,
37,0.41824652940507917,0.8988095238095238,0.41824652940507917,0.8988095238095238,0.9032495507782902,0.899143515267268,
38,0.41001141638982863,0.9027777777777778,0.41001141544372316,0.9027777777777778,0.9065532119937797,0.903034354232222,
39,0.40640486942397225,0.9047619047619048,0.4064048703700777,0.9047619047619048,0.9078073089700996,0.9049786397459795,
40,0.40381596769605366,0.9107142857142857,0.40381596864215913,0.9107142857142857,0.9130483487924005,0.910835857806885,
41,0.40256553344310275,0.9186507936507936,0.4025655324969973,0.9186507936507936,0.9205512174785069,0.9187164408403347,
42,0.4014303218277674,0.9186507936507936,0.4014303208816619,0.9186507936507936,0.9205512174785069,0.9187164408403347,
43,0.3897436880876148,0.9146825396825397,0.3897436871415093,0.9146825396825397,0.9166213028488478,0.914611202852489,
44,0.3851427762281327,0.9206349206349206,0.3851427752820272,0.9206349206349206,0.922302847754655,0.920503245411122,
45,0.375034119874712,0.9226190476190477,0.37503411892860655,0.9226190476190477,0.9239586919104991,0.9224334406957669,
46,0.37299307423924644,0.9206349206349206,0.37299307423924644,0.9206349206349206,0.9220959595959596,0.9204183640024347,
47,0.37945240641397143,0.9206349206349206,0.37945240641397143,0.9206349206349206,0.9220959595959596,0.9204183640024347,
48,0.36887549774514306,0.9206349206349206,0.3688754986912485,0.9206349206349206,0.9215555195419064,0.9204397421619251,
49,0.3486011734321004,0.9265873015873016,0.3486011724859949,0.9265873015873016,0.9276688453159041,0.9264964014829822,
50,0.36099272824469064,0.9285714285714286,0.36099272824469064,0.9285714285714286,0.9296477225815329,0.9284719385757977,
51,0.3696818924139416,0.9206349206349206,0.3696818933600471,0.9206349206349206,0.9220959595959596,0.9204183640024347,
52,0.31350852489944486,0.9305555555555556,0.31350852489944486,0.9305555555555556,0.9306061871851345,0.930311273643235,
53,0.32914131607801195,0.9226190476190477,0.32914131607801195,0.9226190476190477,0.9231982756740749,0.9222907117643958,
54,0.3277513113996339,0.9265873015873016,0.3277513123457394,0.9265873015873016,0.9273081743489765,0.926308991381994,
55,0.335643938018216,0.9265873015873016,0.33564393707211054,0.9265873015873016,0.927632809577254,0.9261480722007037,
56,0.31324144464636605,0.9285714285714286,0.3132414437002606,0.9285714285714286,0.9293358404717135,0.9282881490723871,
57,0.3215977554283445,0.9345238095238095,0.321597754482239,0.9345238095238095,0.9351084812623274,0.9343421773976001,
58,0.29868847510171315,0.9345238095238095,0.2986884741556077,0.9345238095238095,0.9346801346801347,0.9340266986581889,
59,0.281662989230383,0.9325396825396826,0.28166298828427755,0.9325396825396826,0.9328442917457744,0.9317351689380494,
60,0.3021543516762673,0.9345238095238095,0.30215435073016184,0.9345238095238095,0.9349253944456343,0.9338842951953458,
