round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
35,0.3438706928678388,0.8746438746438746,0.18337243457554805,0.9331983805668016,0.9368613395178861,0.9337867966122692,0.016194331983805668
36,0.3471889658021791,0.8732193732193733,0.1823933900367876,0.9352226720647774,0.9384783191234805,0.9357445730919619,0.016194331983805668
37,0.3277728317300139,0.8846153846153846,0.17442201096036655,0.9392712550607287,0.9419543365455446,0.9397380894750854,0.016194331983805668
38,0.3239509865768954,0.886039886039886,0.17170027127632728,0.9412955465587044,0.9436236115093729,0.9417036699791658,0.016194331983805668
39,0.3152108935379235,0.8874643874643875,0.16668947059133274,0.9392712550607287,0.9408761711552035,0.9396482952014047,0.020242914979757085
40,0.3138187787896208,0.8903133903133903,0.16490487543194882,0.9412955465587044,0.9426112928459678,0.941609314972856,0.020242914979757085
41,0.30926358406869775,0.8945868945868946,0.1619707685009188,0.9433198380566802,0.9443650578397756,0.9435687688270257,0.022267206477732792
42,0.31358537243472207,0.8945868945868946,0.1629490471079282,0.9453441295546559,0.9461223088710192,0.9454258419095195,0.020242914979757085
43,0.3155281539910879,0.8974358974358975,0.16191750837241106,0.9473684210526315,0.9479175659731215,0.9473826189215724,0.018218623481781375
44,0.32205251844180616,0.8945868945868946,0.16389802731724404,0.951417004048583,0.9518884670972539,0.9513514254983081,0.018218623481781375
45,0.3180420406778314,0.8974358974358975,0.16154705983424475,0.951417004048583,0.9518884670972539,0.9513514254983081,0.018218623481781375
46,0.31648797021801994,0.9017094017094017,0.16077096687878675,0.9534412955465587,0.9537132366715372,0.9533061267043506,0.018218623481781375
47,0.31686471712555303,0.9031339031339032,0.16087109707145072,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
48,0.31773624944890666,0.9017094017094017,0.15946095988818026,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
49,0.31339852180745864,0.9002849002849003,0.15619821019983485,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
50,0.3137501938390596,0.9017094017094017,0.15512989021023274,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
51,0.31617597063891906,0.9002849002849003,0.15522087133123808,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.020242914979757085
52,0.3184364093759461,0.9002849002849003,0.15645690521730585,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
53,0.323602181808901,0.8974358974358975,0.15664680344373108,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
54,0.32083030575700633,0.9017094017094017,0.15545651799271465,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.018218623481781375
55,0.3203278343562047,0.9002849002849003,0.15486984600422354,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.020242914979757085
56,0.32634901873066896,0.8974358974358975,0.15734571435673517,0.9534412955465587,0.953554672522413,0.9533064574952167,0.020242914979757085
57,0.32578143630272305,0.9002849002849003,0.1573848711092945,0.9534412955465587,0.953554672522413,0.9533064574952167,0.020242914979757085
58,0.33651371546450504,0.8974358974358975,0.16006414338886013,0.9534412955465587,0.953554672522413,0.9533064574952167,0.016194331983805668
59,0.3306079452958202,0.8988603988603988,0.15537803556755003,0.951417004048583,0.9514495410206091,0.9511985732364363,0.016194331983805668
60,0.330428904065719,0.9017094017094017,0.1588019622180626,0.9554655870445344,0.9556188134825646,0.9553480579388415,0.016194331983805668
