round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
27,0.3042233644050039,0.8898405197873597,0.13797524601392364,0.9495073891625616,0.9288519810065988,0.9432275163399115,0.06568144499178982
28,0.30341979597210533,0.8889545186060248,0.13876081675242125,0.9495073891625616,0.9288519810065988,0.9432275163399115,0.06486042692939245
29,0.30274861375044876,0.8892498523331365,0.13831343930918105,0.9495073891625616,0.9290429828528808,0.9431828163836583,0.0636288998357964
30,0.30289564731905466,0.8895451860602481,0.13873246022804422,0.9503284072249589,0.9307544601935644,0.9447475389368533,0.06321839080459771
31,0.30197691403404187,0.8913171884229178,0.13762483473604145,0.9540229885057471,0.9347663358147229,0.9480082733701726,0.06321839080459771
32,0.2986106802849677,0.8919078558771412,0.13392201076416155,0.9540229885057471,0.9349732976859766,0.9479675947128009,0.06198686371100164
33,0.2974959361222251,0.893679858239811,0.13255146783830105,0.9560755336617406,0.9374087415293522,0.950349683791608,0.06116584564860427
34,0.29527105194749176,0.8966331955109273,0.1299423547323995,0.9573070607553367,0.9375732029711598,0.9509133766606288,0.0603448275862069
35,0.29229739389332243,0.899291199054932,0.12605858650150265,0.9593596059113301,0.940031581786447,0.9527299474606229,0.05993431855500821
36,0.29289227734637274,0.8998818665091554,0.12645987548509058,0.9605911330049262,0.9411425792337503,0.9550433024405433,0.059113300492610835
37,0.28960725159878853,0.9019492025989368,0.12146848647232811,0.9601806239737274,0.9395659893391364,0.9539265429498792,0.059113300492610835
38,0.28949956302803365,0.9013585351447135,0.12015341799048637,0.9605911330049262,0.9400645783152424,0.9542913252241703,0.0603448275862069
39,0.2893965359770611,0.9019492025989368,0.11845779370467602,0.9622331691297209,0.9410717083227444,0.9552073159865894,0.0603448275862069
40,0.29004550515302735,0.9013585351447135,0.1182055762557585,0.9622331691297209,0.9408173443738068,0.9552419162525676,0.06157635467980296
41,0.29104549782345157,0.9022445363260484,0.11766316634503443,0.9626436781609196,0.9415802344127439,0.9555744500263819,0.06157635467980296
42,0.29198916304836736,0.903425871234495,0.11774554519496601,0.9634646962233169,0.9413554927741238,0.9558019377628707,0.0603448275862069
43,0.29357178668544903,0.9022445363260484,0.11798830027118545,0.9626436781609196,0.9393175535301225,0.9543291105631172,0.06116584564860427
44,0.2959297835316379,0.8998818665091554,0.11979136788645646,0.9622331691297209,0.9388074613074613,0.9539615265035503,0.06280788177339902
45,0.29702674953527725,0.9010632014176019,0.1190433729774883,0.9634646962233169,0.9403428265671349,0.9550654400863042,0.06239737274220033
46,0.29900237882693564,0.9016538688718252,0.11925147927545121,0.9634646962233169,0.9403428265671349,0.9550654400863042,0.06239737274220033
47,0.30077690803223084,0.903425871234495,0.11880646806595654,0.9638752052545156,0.940858024503899,0.9554341879677318,0.06157635467980296
48,0.3025210587691782,0.9028352037802717,0.11858801574527313,0.9630541871921182,0.9391431732182506,0.9541307993256191,0.060755336617405585
49,0.3039688740389909,0.9031305375073834,0.1171663338620497,0.9634646962233169,0.9399349357038879,0.9544669253817153,0.06116584564860427
50,0.3063338887335912,0.9031305375073834,0.11701542893401691,0.9626436781609196,0.9382356876372616,0.953166593583383,0.06116584564860427
51,0.3096944946054165,0.9040165386887182,0.11788351992730124,0.9626436781609196,0.9382356876372616,0.953166593583383,0.06116584564860427
52,0.3116347292824321,0.9040165386887182,0.11797362687532623,0.9642857142857143,0.9400533193652413,0.9546807814532215,0.06198686371100164
53,0.3159432411017815,0.9031305375073834,0.12011948808028297,0.9638752052545156,0.9377147392917893,0.9532695383236254,0.06198686371100164
54,0.31957243049348943,0.9043118724158299,0.1206553206008313,0.9626436781609196,0.937041500445544,0.952676268833255,0.06239737274220033
55,0.32384919607984336,0.9049025398700532,0.12185777778986134,0.9622331691297209,0.9376155602436923,0.9522288971643668,0.06157635467980296
56,0.32781109286002413,0.9049025398700532,0.12333441339624351,0.9630541871921182,0.940591931816503,0.9542278246221692,0.06198686371100164
57,0.33080681848652743,0.9046072061429415,0.12377235250358665,0.9614121510673235,0.9383796016576514,0.9521179807361978,0.06198686371100164
58,0.33403024932933995,0.9037212049616066,0.12615612695090722,0.9622331691297209,0.9413427451407724,0.9539241731098708,0.06239737274220033
59,0.3374978734309055,0.9040165386887182,0.12693619625082803,0.9630541871921182,0.9423896194984108,0.9546633463356695,0.06280788177339902
60,0.34680487031564866,0.9028352037802717,0.13166089914089193,0.9622331691297209,0.9384226939337964,0.953560002757955,0.06444991789819376
