round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
38,0.41187381938020645,0.861193148257531,0.16332898522025258,0.9339080459770115,0.8790087148231761,0.897089915371451,
39,0.41382582748844576,0.8620791494388659,0.16234806562316634,0.9343185550082101,0.8780939648232655,0.8959493367798047,
40,0.416001548622039,0.8626698168930892,0.16204846279668103,0.9359605911330049,0.8793556343905743,0.8975165293283768,
41,0.4198120026917973,0.8620791494388659,0.16290215435873698,0.9359605911330049,0.8793556343905743,0.8975165293283768,
42,0.4224737065822784,0.8608978145304194,0.16363521974858,0.9355500821018062,0.8776030150839699,0.8970550001488197,
43,0.426242031962366,0.861193148257531,0.164267280161968,0.9351395730706076,0.8780753352447951,0.8963011307639279,
44,0.4311919375699579,0.861193148257531,0.1651832546200756,0.9347290640394089,0.8778225000282159,0.8959030551151855,
45,0.4361488256169999,0.8614884819846427,0.16578161242388936,0.9343185550082101,0.8746659734910108,0.8937734359838344,
46,0.44114425322464496,0.8608978145304194,0.16585632038649864,0.9351395730706076,0.8754246323355489,0.8945415978195707,
47,0.44613756449773195,0.8585351447135263,0.16547189880474447,0.9367816091954023,0.8782337925191022,0.8978021072123711,
48,0.4524553685024935,0.8570584760779681,0.16595737545556818,0.9376026272577996,0.8792573443630632,0.8985428541892659,
49,0.4589091050012254,0.8529238038984052,0.1666920412460278,0.937192118226601,0.8775143321993605,0.8974040207362565,
50,0.4650219204998974,0.8508564678086238,0.1674819695220401,0.9363711001642037,0.8761535742587935,0.896254748661299,
51,0.47341641067261536,0.8502658003544005,0.16850710501481453,0.9363711001642037,0.8770204054903997,0.8966056130931183,
52,0.47806234234405987,0.8496751329001772,0.16819351941824254,0.9363711001642037,0.8764243381386762,0.8962267821213464,
53,0.48586704934481256,0.8496751329001772,0.1688657675904936,0.9367816091954023,0.8767416980765291,0.8970784684559208,
54,0.4909164997789188,0.8502658003544005,0.16936832557819256,0.9392446633825944,0.8801856071636801,0.8997191626991148,
55,0.4974418751459747,0.8505611340815121,0.16924381394960805,0.9392446633825944,0.8801313625686076,0.8990350130097436,
56,0.5008433333741654,0.8520378027170703,0.16939229377482717,0.9396551724137931,0.880197318395648,0.9003990238799329,
57,0.5092951276917748,0.851447135262847,0.17230499633977858,0.9396551724137931,0.8807658453436865,0.9007730577626826,
58,0.5186648228009354,0.8505611340815121,0.17396180527758814,0.9396551724137931,0.8810546818338096,0.9007476098321879,
59,0.52552637276534,0.8476077968103958,0.1749951833207619,0.9392446633825944,0.8802496211841732,0.8999737657303374,
60,0.5081006218115395,0.8508564678086238,0.16243214517134458,0.9396551724137931,0.8879764622380941,0.9022693531283138,
