round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
51,3.3504986747993812,0.07081038552321008,2.3962662424480463,0.22634836427939875,0.32709996462190344,0.32269034489601617,
52,3.378398699238955,0.07159716758457907,2.4164616612603873,0.22458001768346597,0.32774618698722385,0.32490332178188724,
53,3.390803681687986,0.07238394964594808,2.4329462127280803,0.22281167108753316,0.32610911909886015,0.3225473889390558,
54,3.424566538853499,0.07710464201416208,2.4642216811445725,0.22546419098143236,0.3324713249877997,0.32720865472288624,
55,3.4406677764949603,0.07474429583005507,2.4728784232304015,0.21839080459770116,0.3252447269969172,0.3217989557387781,
56,3.4491345692956474,0.07631785995279308,2.4696347871572963,0.21927497789566755,0.32963316876360355,0.3246709987077104,
57,3.4487803565714885,0.08103855232100708,2.461280805889639,0.21839080459770116,0.3310882791442162,0.32528212996221856,
58,3.470782634688587,0.08339889850511409,2.4838839631287213,0.21485411140583555,0.32450115620241515,0.32082127796380827,
59,3.463411010409039,0.08733280881195908,2.477821896499917,0.21927497789566755,0.33191406058826406,0.32674497743999603,
60,3.5648016025474183,0.07710464201416208,2.5218992528401043,0.22192749778956675,0.3830734182984672,0.35700069306667964,
