round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
45,0.19714112162825617,0.9438735177865613,0.0552041331245857,0.9842657342657343,0.9802379553431212,0.9763941950364279,0.006118881118881119
46,0.19870987151686853,0.9438735177865613,0.05561644283621539,0.9842657342657343,0.9802379553431212,0.9763941950364279,0.006118881118881119
47,0.1995274544704573,0.9422924901185771,0.05648196337197523,0.9842657342657343,0.9802379553431212,0.9763941950364279,0.006118881118881119
48,0.19974196454870843,0.9422924901185771,0.056624559604178566,0.9842657342657343,0.9802379553431212,0.9763941950364279,0.005244755244755245
49,0.20074283871431595,0.9407114624505929,0.05757478014012421,0.9833916083916084,0.9797856276686195,0.975539246883815,0.005244755244755245
50,0.2020122493503122,0.9407114624505929,0.05879006637553391,0.9833916083916084,0.9797856276686195,0.975539246883815,0.005244755244755245
51,0.20229396982626482,0.9407114624505929,0.05876653880724306,0.9833916083916084,0.9797856276686195,0.975539246883815,0.005244755244755245
52,0.19804367015484292,0.9438735177865613,0.0584703461231234,0.9851398601398601,0.9837880878765116,0.9783344593526168,0.005244755244755245
53,0.19825164243696708,0.9454545454545454,0.05871360941580008,0.9851398601398601,0.9837880878765116,0.9783344593526168,0.005244755244755245
54,0.1997189596678193,0.9454545454545454,0.0592708051899917,0.9851398601398601,0.9837880878765116,0.9783344593526168,0.005244755244755245
55,0.19925227053905192,0.9486166007905138,0.059726796734514746,0.9868881118881119,0.9846941534563208,0.9800379583689588,0.005244755244755245
56,0.1974551937266772,0.9486166007905138,0.06056197363210816,0.9868881118881119,0.9846941534563208,0.9800379583689588,0.005244755244755245
57,0.19958130653962317,0.950197628458498,0.05850093430958336,0.9886363636363636,0.9856035489880332,0.9817330139940572,0.005244755244755245
58,0.20247276652412924,0.9509881422924901,0.060430500429641404,0.9877622377622378,0.9851484315669509,0.9808865346949903,0.005244755244755245
59,0.19262980351099385,0.9517786561264822,0.05826488603374569,0.9886363636363636,0.9856035489880332,0.9817330139940572,0.005244755244755245
60,0.17839636364767675,0.9533596837944665,0.057656838514653225,0.9877622377622378,0.985131931779088,0.9784533790014244,0.005244755244755245
