round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
36,0.3758830736423361,0.8764367816091954,0.19968535020683978,0.925343811394892,0.9255636070853462,0.9248414034057325,0.01768172888015717
37,0.3769614597161611,0.8793103448275862,0.19613742096484996,0.9292730844793713,0.9296743612781349,0.9287679001857755,0.01768172888015717
38,0.37308779393119373,0.8807471264367817,0.19036201880933729,0.931237721021611,0.9315835089934409,0.9307138669079813,0.01768172888015717
39,0.37269158267426766,0.882183908045977,0.18598742683533367,0.9351669941060904,0.9351111933242899,0.9345686073431404,0.015717092337917484
40,0.3774682420423661,0.8778735632183908,0.18495122441374248,0.9332023575638507,0.9332444747953031,0.9325574136448851,0.015717092337917484
41,0.37641230910673906,0.8807471264367817,0.18148546538559066,0.93713163064833,0.9372459084749297,0.9365252698973355,0.015717092337917484
42,0.37763318350945396,0.8764367816091954,0.18050604055988764,0.9351669941060904,0.9355864261524639,0.9346763477356804,0.015717092337917484
43,0.3822320555818492,0.8778735632183908,0.18063430979935735,0.93713163064833,0.9376772497751954,0.9366414335356698,0.015717092337917484
44,0.3692091867841523,0.8864942528735632,0.1751946505225009,0.9410609037328095,0.9412037037037037,0.9406309335366864,0.01768172888015717
45,0.3792569072082125,0.8879310344827587,0.17747018417464258,0.9430255402750491,0.9430815318597684,0.9426313037626025,0.01768172888015717
46,0.3846920879407861,0.8879310344827587,0.1778207017595501,0.9430255402750491,0.9430815318597684,0.9426313037626025,0.01768172888015717
47,0.38476624296999523,0.889367816091954,0.1777724255396013,0.9449901768172888,0.9449761871734407,0.9446295383941646,0.019646365422396856
48,0.38855712578214446,0.889367816091954,0.17816825585772808,0.9469548133595285,0.9470141226274332,0.9466044070928069,0.019646365422396856
49,0.3942127436742015,0.8879310344827587,0.180202440803318,0.9449901768172888,0.9449761871734407,0.9446295383941646,0.019646365422396856
50,0.3969725776335289,0.889367816091954,0.1810107000596631,0.9469548133595285,0.9468880339214123,0.9466257454676796,0.019646365422396856
51,0.40505005556276474,0.889367816091954,0.1835659290050945,0.9469548133595285,0.9468880339214123,0.9466257454676796,0.019646365422396856
52,0.4063886796263443,0.8864942528735632,0.1852858896954589,0.9449901768172888,0.9448909830007391,0.9446503040705938,0.019646365422396856
53,0.4090467405387725,0.8908045977011494,0.1867466462970014,0.9469548133595285,0.9468880339214123,0.9466257454676796,0.019646365422396856
54,0.4125457138850771,0.8908045977011494,0.18836272724543668,0.9449901768172888,0.944658920648588,0.9446300949029274,0.019646365422396856
55,0.4256619382863757,0.8879310344827587,0.19267138354992586,0.9430255402750491,0.9426250538972419,0.9426320004211121,0.019646365422396856
56,0.4217306685516204,0.8951149425287356,0.19321589242147322,0.9489194499017681,0.9483669633674953,0.9485188718068999,0.019646365422396856
57,0.4294927954331212,0.889367816091954,0.1966308618590148,0.9430255402750491,0.9427553123066902,0.9426862248601667,0.019646365422396856
58,0.45109611955182305,0.8836206896551724,0.20178780385635223,0.9430255402750491,0.9427334836373573,0.9426642252779472,0.015717092337917484
59,0.47292742938145826,0.8807471264367817,0.20981628256017426,0.9430255402750491,0.9426250538972419,0.9426320004211121,0.0137524557956778
60,0.43326285858263913,0.8936781609195402,0.19759995423345178,0.9469548133595285,0.946601037633466,0.9466265817530628,0.01768172888015717
