round,exp_loss,exp_acc,global_loss,global_acc,global_precision_macro,global_f1_macro,unknown_rate_global
45,0.2826817977097495,0.9093325457767277,0.11460696326871517,0.9626436781609196,0.9446422017917069,0.958552463951574,0.0480295566502463
46,0.2852563856976031,0.9096278795038394,0.11522165219848501,0.9638752052545156,0.945646020912771,0.9597111042721401,0.047619047619047616
47,0.2888436464255052,0.9102185469580626,0.11557779342321486,0.9634646962233169,0.9453885933693095,0.95931416017202,0.047619047619047616
48,0.2919054066578594,0.9102185469580626,0.11690299262633709,0.9618226600985221,0.9434450998463069,0.9578590047196706,0.04638752052545156
49,0.2946859641111749,0.9116952155936208,0.1166118712253159,0.9618226600985221,0.9436341048510899,0.9572493461554673,0.044745484400656815
50,0.29642321022389134,0.9113998818665091,0.11597346374229796,0.9626436781609196,0.9459778276482345,0.9587046431103068,0.04597701149425287
51,0.29934337247565734,0.9111045481393976,0.11675274366060232,0.9630541871921182,0.9464662941988523,0.9590689856843135,0.046798029556650245
52,0.30295660641161,0.9093325457767277,0.11775632104446442,0.9618226600985221,0.9438605765535609,0.9572156912018991,0.05008210180623974
53,0.30643379765717293,0.9093325457767277,0.11855922722409071,0.9614121510673235,0.942298295363517,0.9562892288406296,0.05090311986863711
54,0.3086496284743138,0.9090372120496161,0.11738484907109284,0.9626436781609196,0.9421917703442905,0.9566956421530829,0.05295566502463054
55,0.3122195794571101,0.9099232132309509,0.11802080412791378,0.9638752052545156,0.944719597074578,0.9583476199652518,0.052545155993431854
56,0.31598853466430504,0.9099232132309509,0.11674981601903298,0.9630541871921182,0.9426815658342752,0.957060424622492,0.05459770114942529
57,0.318659364402611,0.9099232132309509,0.11923016773419048,0.9638752052545156,0.944719597074578,0.9583476199652518,0.052545155993431854
58,0.3232793651666433,0.9087418783225044,0.12029144841082676,0.9622331691297209,0.9419342972298637,0.9562982595972543,0.05008210180623974
59,0.32934702033307944,0.9099232132309509,0.12473026496527964,0.9626436781609196,0.9424249233449973,0.956663008548562,0.04597701149425287
60,0.3247322669165837,0.9081512108682812,0.12259862601584243,0.9618226600985221,0.9426378391766091,0.9556839751201188,0.05172413793103448
